,index,path,label,image_id,label_idx,set_type
801,8156,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031549.jpg,NEV,ISIC_0031549.jpg,5,val
802,8162,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031562.jpg,NEV,ISIC_0031562.jpg,5,val
803,8165,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031567.jpg,NEV,ISIC_0031567.jpg,5,val
804,8184,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031599.jpg,NEV,ISIC_0031599.jpg,5,val
805,8189,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031606.jpg,NEV,ISIC_0031606.jpg,5,val
806,8192,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031610.jpg,NEV,ISIC_0031610.jpg,5,val
807,8194,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031612.jpg,NEV,ISIC_0031612.jpg,5,val
808,8208,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031632.jpg,NEV,ISIC_0031632.jpg,5,val
809,8211,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031636.jpg,NEV,ISIC_0031636.jpg,5,val
810,8235,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031673.jpg,NEV,ISIC_0031673.jpg,5,val
811,8237,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031675.jpg,NEV,ISIC_0031675.jpg,5,val
812,8244,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031683.jpg,NEV,ISIC_0031683.jpg,5,val
813,8247,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031688.jpg,NEV,ISIC_0031688.jpg,5,val
814,8258,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031704.jpg,NEV,ISIC_0031704.jpg,5,val
815,8276,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031733.jpg,NEV,ISIC_0031733.jpg,5,val
816,8278,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031737.jpg,NEV,ISIC_0031737.jpg,5,val
817,8282,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031744.jpg,NEV,ISIC_0031744.jpg,5,val
818,8293,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031763.jpg,NEV,ISIC_0031763.jpg,5,val
819,8294,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031764.jpg,NEV,ISIC_0031764.jpg,5,val
820,8297,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031768.jpg,NEV,ISIC_0031768.jpg,5,val
821,8302,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031774.jpg,NEV,ISIC_0031774.jpg,5,val
822,8309,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031786.jpg,NEV,ISIC_0031786.jpg,5,val
823,8319,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031798.jpg,NEV,ISIC_0031798.jpg,5,val
824,8366,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031843.jpg,NEV,ISIC_0031843.jpg,5,val
825,8370,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031848.jpg,NEV,ISIC_0031848.jpg,5,val
826,8393,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031879.jpg,NEV,ISIC_0031879.jpg,5,val
827,8396,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031882.jpg,NEV,ISIC_0031882.jpg,5,val
828,8397,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031883.jpg,NEV,ISIC_0031883.jpg,5,val
829,8419,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031914.jpg,NEV,ISIC_0031914.jpg,5,val
830,8425,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031924.jpg,NEV,ISIC_0031924.jpg,5,val
831,8441,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031952.jpg,NEV,ISIC_0031952.jpg,5,val
832,8456,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031978.jpg,NEV,ISIC_0031978.jpg,5,val
833,8463,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031988.jpg,NEV,ISIC_0031988.jpg,5,val
834,8464,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031990.jpg,NEV,ISIC_0031990.jpg,5,val
835,8472,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032002.jpg,NEV,ISIC_0032002.jpg,5,val
836,8473,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032003.jpg,NEV,ISIC_0032003.jpg,5,val
837,8474,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032004.jpg,NEV,ISIC_0032004.jpg,5,val
838,8478,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032009.jpg,NEV,ISIC_0032009.jpg,5,val
839,8479,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032010.jpg,NEV,ISIC_0032010.jpg,5,val
840,8500,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032047.jpg,NEV,ISIC_0032047.jpg,5,val
841,8512,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032062.jpg,NEV,ISIC_0032062.jpg,5,val
842,8530,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032087.jpg,NEV,ISIC_0032087.jpg,5,val
843,8531,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032088.jpg,NEV,ISIC_0032088.jpg,5,val
844,8555,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032126.jpg,NEV,ISIC_0032126.jpg,5,val
845,8568,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032148.jpg,NEV,ISIC_0032148.jpg,5,val
846,8576,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032161.jpg,NEV,ISIC_0032161.jpg,5,val
847,8583,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032172.jpg,NEV,ISIC_0032172.jpg,5,val
848,8589,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032181.jpg,NEV,ISIC_0032181.jpg,5,val
849,8603,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032209.jpg,NEV,ISIC_0032209.jpg,5,val
850,8625,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032142.jpg,NEV,ISIC_0032142.jpg,5,val
851,8626,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032166.jpg,NEV,ISIC_0032166.jpg,5,val
852,8669,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032289.jpg,NEV,ISIC_0032289.jpg,5,val
853,8673,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032294.jpg,NEV,ISIC_0032294.jpg,5,val
854,8674,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032295.jpg,NEV,ISIC_0032295.jpg,5,val
855,8680,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032305.jpg,NEV,ISIC_0032305.jpg,5,val
856,8686,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032319.jpg,NEV,ISIC_0032319.jpg,5,val
857,8691,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032326.jpg,NEV,ISIC_0032326.jpg,5,val
858,8703,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032342.jpg,NEV,ISIC_0032342.jpg,5,val
859,8710,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032353.jpg,NEV,ISIC_0032353.jpg,5,val
860,8720,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032367.jpg,NEV,ISIC_0032367.jpg,5,val
861,8731,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032383.jpg,NEV,ISIC_0032383.jpg,5,val
862,8734,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032387.jpg,NEV,ISIC_0032387.jpg,5,val
863,8750,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032413.jpg,NEV,ISIC_0032413.jpg,5,val
864,8770,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032449.jpg,NEV,ISIC_0032449.jpg,5,val
865,8772,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032453.jpg,NEV,ISIC_0032453.jpg,5,val
866,8778,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032465.jpg,NEV,ISIC_0032465.jpg,5,val
867,8780,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032469.jpg,NEV,ISIC_0032469.jpg,5,val
868,8789,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032480.jpg,NEV,ISIC_0032480.jpg,5,val
869,8792,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032485.jpg,NEV,ISIC_0032485.jpg,5,val
870,8799,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032493.jpg,NEV,ISIC_0032493.jpg,5,val
871,8833,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032554.jpg,NEV,ISIC_0032554.jpg,5,val
872,8841,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032568.jpg,NEV,ISIC_0032568.jpg,5,val
873,8842,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032571.jpg,NEV,ISIC_0032571.jpg,5,val
874,8863,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032600.jpg,NEV,ISIC_0032600.jpg,5,val
875,8864,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032601.jpg,NEV,ISIC_0032601.jpg,5,val
876,8865,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032605.jpg,NEV,ISIC_0032605.jpg,5,val
877,8880,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032632.jpg,NEV,ISIC_0032632.jpg,5,val
878,8883,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032223.jpg,NEV,ISIC_0032223.jpg,5,val
879,8889,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032370.jpg,NEV,ISIC_0032370.jpg,5,val
880,8892,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032451.jpg,NEV,ISIC_0032451.jpg,5,val
881,8895,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032524.jpg,NEV,ISIC_0032524.jpg,5,val
882,8901,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032644.jpg,NEV,ISIC_0032644.jpg,5,val
883,8916,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032669.jpg,NEV,ISIC_0032669.jpg,5,val
884,8928,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032686.jpg,NEV,ISIC_0032686.jpg,5,val
885,8954,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032738.jpg,NEV,ISIC_0032738.jpg,5,val
886,8959,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032746.jpg,NEV,ISIC_0032746.jpg,5,val
887,8965,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032755.jpg,NEV,ISIC_0032755.jpg,5,val
888,8967,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032759.jpg,NEV,ISIC_0032759.jpg,5,val
889,8978,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032780.jpg,NEV,ISIC_0032780.jpg,5,val
890,8981,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032784.jpg,NEV,ISIC_0032784.jpg,5,val
891,8984,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032787.jpg,NEV,ISIC_0032787.jpg,5,val
892,9005,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032819.jpg,NEV,ISIC_0032819.jpg,5,val
893,9006,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032820.jpg,NEV,ISIC_0032820.jpg,5,val
894,9013,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032832.jpg,NEV,ISIC_0032832.jpg,5,val
895,9015,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032838.jpg,NEV,ISIC_0032838.jpg,5,val
896,9018,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032849.jpg,NEV,ISIC_0032849.jpg,5,val
897,9031,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032878.jpg,NEV,ISIC_0032878.jpg,5,val
898,9042,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032899.jpg,NEV,ISIC_0032899.jpg,5,val
899,9044,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032901.jpg,NEV,ISIC_0032901.jpg,5,val
900,9053,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032912.jpg,NEV,ISIC_0032912.jpg,5,val
901,9075,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032953.jpg,NEV,ISIC_0032953.jpg,5,val
902,9077,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032956.jpg,NEV,ISIC_0032956.jpg,5,val
903,9098,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033002.jpg,NEV,ISIC_0033002.jpg,5,val
904,9103,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033009.jpg,NEV,ISIC_0033009.jpg,5,val
905,9109,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033018.jpg,NEV,ISIC_0033018.jpg,5,val
906,9112,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033026.jpg,NEV,ISIC_0033026.jpg,5,val
907,9114,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033030.jpg,NEV,ISIC_0033030.jpg,5,val
908,9119,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033039.jpg,NEV,ISIC_0033039.jpg,5,val
909,9140,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033076.jpg,NEV,ISIC_0033076.jpg,5,val
910,9143,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033080.jpg,NEV,ISIC_0033080.jpg,5,val
911,9147,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033086.jpg,NEV,ISIC_0033086.jpg,5,val
912,9152,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033094.jpg,NEV,ISIC_0033094.jpg,5,val
913,9156,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032691.jpg,NEV,ISIC_0032691.jpg,5,val
914,9177,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033107.jpg,NEV,ISIC_0033107.jpg,5,val
915,9184,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033115.jpg,NEV,ISIC_0033115.jpg,5,val
916,9186,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033119.jpg,NEV,ISIC_0033119.jpg,5,val
917,9191,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033132.jpg,NEV,ISIC_0033132.jpg,5,val
918,9197,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033139.jpg,NEV,ISIC_0033139.jpg,5,val
919,9212,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033162.jpg,NEV,ISIC_0033162.jpg,5,val
920,9234,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033210.jpg,NEV,ISIC_0033210.jpg,5,val
921,9236,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033213.jpg,NEV,ISIC_0033213.jpg,5,val
922,9237,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033214.jpg,NEV,ISIC_0033214.jpg,5,val
923,9241,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033221.jpg,NEV,ISIC_0033221.jpg,5,val
924,9242,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033222.jpg,NEV,ISIC_0033222.jpg,5,val
925,9250,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033234.jpg,NEV,ISIC_0033234.jpg,5,val
926,9273,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033289.jpg,NEV,ISIC_0033289.jpg,5,val
927,9289,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033318.jpg,NEV,ISIC_0033318.jpg,5,val
928,9316,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033360.jpg,NEV,ISIC_0033360.jpg,5,val
929,9318,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033364.jpg,NEV,ISIC_0033364.jpg,5,val
930,9324,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033374.jpg,NEV,ISIC_0033374.jpg,5,val
931,9330,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033384.jpg,NEV,ISIC_0033384.jpg,5,val
932,9331,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033385.jpg,NEV,ISIC_0033385.jpg,5,val
933,9338,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033398.jpg,NEV,ISIC_0033398.jpg,5,val
934,9353,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033425.jpg,NEV,ISIC_0033425.jpg,5,val
935,9361,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033442.jpg,NEV,ISIC_0033442.jpg,5,val
936,9370,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033461.jpg,NEV,ISIC_0033461.jpg,5,val
937,9393,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033513.jpg,NEV,ISIC_0033513.jpg,5,val
938,9415,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033556.jpg,NEV,ISIC_0033556.jpg,5,val
939,9416,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033557.jpg,NEV,ISIC_0033557.jpg,5,val
940,9422,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033567.jpg,NEV,ISIC_0033567.jpg,5,val
941,9445,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033590.jpg,NEV,ISIC_0033590.jpg,5,val
942,9466,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033634.jpg,NEV,ISIC_0033634.jpg,5,val
943,9469,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033640.jpg,NEV,ISIC_0033640.jpg,5,val
944,9480,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033664.jpg,NEV,ISIC_0033664.jpg,5,val
945,9506,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033714.jpg,NEV,ISIC_0033714.jpg,5,val
946,9513,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033726.jpg,NEV,ISIC_0033726.jpg,5,val
947,9519,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033735.jpg,NEV,ISIC_0033735.jpg,5,val
948,9524,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033742.jpg,NEV,ISIC_0033742.jpg,5,val
949,9527,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033746.jpg,NEV,ISIC_0033746.jpg,5,val
950,9530,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033753.jpg,NEV,ISIC_0033753.jpg,5,val
951,9532,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033756.jpg,NEV,ISIC_0033756.jpg,5,val
952,9533,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033757.jpg,NEV,ISIC_0033757.jpg,5,val
953,9534,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033759.jpg,NEV,ISIC_0033759.jpg,5,val
954,9539,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033767.jpg,NEV,ISIC_0033767.jpg,5,val
955,9569,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033825.jpg,NEV,ISIC_0033825.jpg,5,val
956,9575,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033835.jpg,NEV,ISIC_0033835.jpg,5,val
957,9577,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033837.jpg,NEV,ISIC_0033837.jpg,5,val
958,9585,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033850.jpg,NEV,ISIC_0033850.jpg,5,val
959,9586,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033851.jpg,NEV,ISIC_0033851.jpg,5,val
960,9588,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033857.jpg,NEV,ISIC_0033857.jpg,5,val
