,index,path,label,image_id,label_idx,set_type
801,7963,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031265.jpg,NEV,ISIC_0031265.jpg,5,test
802,7973,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031281.jpg,NEV,ISIC_0031281.jpg,5,test
803,8001,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031324.jpg,NEV,ISIC_0031324.jpg,5,test
804,8004,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031328.jpg,NEV,ISIC_0031328.jpg,5,test
805,8031,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031373.jpg,NEV,ISIC_0031373.jpg,5,test
806,8069,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031437.jpg,NEV,ISIC_0031437.jpg,5,test
807,8089,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031445.jpg,NEV,ISIC_0031445.jpg,5,test
808,8100,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031460.jpg,NEV,ISIC_0031460.jpg,5,test
809,8110,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031475.jpg,NEV,ISIC_0031475.jpg,5,test
810,8123,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031492.jpg,NEV,ISIC_0031492.jpg,5,test
811,8151,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031541.jpg,NEV,ISIC_0031541.jpg,5,test
812,8171,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031575.jpg,NEV,ISIC_0031575.jpg,5,test
813,8175,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031582.jpg,NEV,ISIC_0031582.jpg,5,test
814,8177,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031587.jpg,NEV,ISIC_0031587.jpg,5,test
815,8226,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031660.jpg,NEV,ISIC_0031660.jpg,5,test
816,8234,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031671.jpg,NEV,ISIC_0031671.jpg,5,test
817,8239,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031678.jpg,NEV,ISIC_0031678.jpg,5,test
818,8242,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031681.jpg,NEV,ISIC_0031681.jpg,5,test
819,8257,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031703.jpg,NEV,ISIC_0031703.jpg,5,test
820,8267,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031723.jpg,NEV,ISIC_0031723.jpg,5,test
821,8289,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031755.jpg,NEV,ISIC_0031755.jpg,5,test
822,8301,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031773.jpg,NEV,ISIC_0031773.jpg,5,test
823,8303,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031775.jpg,NEV,ISIC_0031775.jpg,5,test
824,8313,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031791.jpg,NEV,ISIC_0031791.jpg,5,test
825,8316,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031794.jpg,NEV,ISIC_0031794.jpg,5,test
826,8350,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031663.jpg,NEV,ISIC_0031663.jpg,5,test
827,8351,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031684.jpg,NEV,ISIC_0031684.jpg,5,test
828,8355,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031785.jpg,NEV,ISIC_0031785.jpg,5,test
829,8363,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031840.jpg,NEV,ISIC_0031840.jpg,5,test
830,8364,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031841.jpg,NEV,ISIC_0031841.jpg,5,test
831,8369,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031847.jpg,NEV,ISIC_0031847.jpg,5,test
832,8377,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031859.jpg,NEV,ISIC_0031859.jpg,5,test
833,8385,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031867.jpg,NEV,ISIC_0031867.jpg,5,test
834,8401,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031887.jpg,NEV,ISIC_0031887.jpg,5,test
835,8403,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031891.jpg,NEV,ISIC_0031891.jpg,5,test
836,8417,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031912.jpg,NEV,ISIC_0031912.jpg,5,test
837,8421,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031919.jpg,NEV,ISIC_0031919.jpg,5,test
838,8422,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031920.jpg,NEV,ISIC_0031920.jpg,5,test
839,8460,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031983.jpg,NEV,ISIC_0031983.jpg,5,test
840,8471,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032001.jpg,NEV,ISIC_0032001.jpg,5,test
841,8482,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032015.jpg,NEV,ISIC_0032015.jpg,5,test
842,8497,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032038.jpg,NEV,ISIC_0032038.jpg,5,test
843,8499,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032041.jpg,NEV,ISIC_0032041.jpg,5,test
844,8506,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032054.jpg,NEV,ISIC_0032054.jpg,5,test
845,8572,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032155.jpg,NEV,ISIC_0032155.jpg,5,test
846,8598,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032198.jpg,NEV,ISIC_0032198.jpg,5,test
847,8600,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032202.jpg,NEV,ISIC_0032202.jpg,5,test
848,8606,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032212.jpg,NEV,ISIC_0032212.jpg,5,test
849,8616,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0031916.jpg,NEV,ISIC_0031916.jpg,5,test
850,8634,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032234.jpg,NEV,ISIC_0032234.jpg,5,test
851,8637,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032239.jpg,NEV,ISIC_0032239.jpg,5,test
852,8646,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032256.jpg,NEV,ISIC_0032256.jpg,5,test
853,8648,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032259.jpg,NEV,ISIC_0032259.jpg,5,test
854,8652,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032263.jpg,NEV,ISIC_0032263.jpg,5,test
855,8654,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032266.jpg,NEV,ISIC_0032266.jpg,5,test
856,8662,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032279.jpg,NEV,ISIC_0032279.jpg,5,test
857,8666,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032285.jpg,NEV,ISIC_0032285.jpg,5,test
858,8688,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032321.jpg,NEV,ISIC_0032321.jpg,5,test
859,8694,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032332.jpg,NEV,ISIC_0032332.jpg,5,test
860,8717,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032363.jpg,NEV,ISIC_0032363.jpg,5,test
861,8724,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032375.jpg,NEV,ISIC_0032375.jpg,5,test
862,8730,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032381.jpg,NEV,ISIC_0032381.jpg,5,test
863,8740,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032398.jpg,NEV,ISIC_0032398.jpg,5,test
864,8741,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032399.jpg,NEV,ISIC_0032399.jpg,5,test
865,8753,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032419.jpg,NEV,ISIC_0032419.jpg,5,test
866,8775,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032458.jpg,NEV,ISIC_0032458.jpg,5,test
867,8806,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032503.jpg,NEV,ISIC_0032503.jpg,5,test
868,8821,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032528.jpg,NEV,ISIC_0032528.jpg,5,test
869,8826,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032541.jpg,NEV,ISIC_0032541.jpg,5,test
870,8828,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032543.jpg,NEV,ISIC_0032543.jpg,5,test
871,8839,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032565.jpg,NEV,ISIC_0032565.jpg,5,test
872,8850,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032580.jpg,NEV,ISIC_0032580.jpg,5,test
873,8855,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032588.jpg,NEV,ISIC_0032588.jpg,5,test
874,8869,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032612.jpg,NEV,ISIC_0032612.jpg,5,test
875,8871,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032616.jpg,NEV,ISIC_0032616.jpg,5,test
876,8872,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032619.jpg,NEV,ISIC_0032619.jpg,5,test
877,8879,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032631.jpg,NEV,ISIC_0032631.jpg,5,test
878,8885,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032274.jpg,NEV,ISIC_0032274.jpg,5,test
879,8886,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032296.jpg,NEV,ISIC_0032296.jpg,5,test
880,8890,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032393.jpg,NEV,ISIC_0032393.jpg,5,test
881,8906,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032650.jpg,NEV,ISIC_0032650.jpg,5,test
882,8909,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032658.jpg,NEV,ISIC_0032658.jpg,5,test
883,8910,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032659.jpg,NEV,ISIC_0032659.jpg,5,test
884,8920,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032674.jpg,NEV,ISIC_0032674.jpg,5,test
885,8922,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032677.jpg,NEV,ISIC_0032677.jpg,5,test
886,8923,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032678.jpg,NEV,ISIC_0032678.jpg,5,test
887,8937,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032705.jpg,NEV,ISIC_0032705.jpg,5,test
888,8940,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032708.jpg,NEV,ISIC_0032708.jpg,5,test
889,8957,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032743.jpg,NEV,ISIC_0032743.jpg,5,test
890,8964,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032754.jpg,NEV,ISIC_0032754.jpg,5,test
891,8970,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032762.jpg,NEV,ISIC_0032762.jpg,5,test
892,8971,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032764.jpg,NEV,ISIC_0032764.jpg,5,test
893,8994,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032801.jpg,NEV,ISIC_0032801.jpg,5,test
894,9001,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032814.jpg,NEV,ISIC_0032814.jpg,5,test
895,9011,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032830.jpg,NEV,ISIC_0032830.jpg,5,test
896,9027,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032865.jpg,NEV,ISIC_0032865.jpg,5,test
897,9029,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032871.jpg,NEV,ISIC_0032871.jpg,5,test
898,9054,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032914.jpg,NEV,ISIC_0032914.jpg,5,test
899,9057,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032923.jpg,NEV,ISIC_0032923.jpg,5,test
900,9058,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032926.jpg,NEV,ISIC_0032926.jpg,5,test
901,9081,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032964.jpg,NEV,ISIC_0032964.jpg,5,test
902,9100,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033006.jpg,NEV,ISIC_0033006.jpg,5,test
903,9122,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033045.jpg,NEV,ISIC_0033045.jpg,5,test
904,9144,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033082.jpg,NEV,ISIC_0033082.jpg,5,test
905,9150,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033091.jpg,NEV,ISIC_0033091.jpg,5,test
906,9160,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032800.jpg,NEV,ISIC_0032800.jpg,5,test
907,9162,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0032861.jpg,NEV,ISIC_0032861.jpg,5,test
908,9169,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033097.jpg,NEV,ISIC_0033097.jpg,5,test
909,9185,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033118.jpg,NEV,ISIC_0033118.jpg,5,test
910,9190,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033131.jpg,NEV,ISIC_0033131.jpg,5,test
911,9206,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033153.jpg,NEV,ISIC_0033153.jpg,5,test
912,9215,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033165.jpg,NEV,ISIC_0033165.jpg,5,test
913,9224,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033182.jpg,NEV,ISIC_0033182.jpg,5,test
914,9227,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033189.jpg,NEV,ISIC_0033189.jpg,5,test
915,9251,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033236.jpg,NEV,ISIC_0033236.jpg,5,test
916,9266,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033276.jpg,NEV,ISIC_0033276.jpg,5,test
917,9272,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033288.jpg,NEV,ISIC_0033288.jpg,5,test
918,9277,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033293.jpg,NEV,ISIC_0033293.jpg,5,test
919,9319,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033365.jpg,NEV,ISIC_0033365.jpg,5,test
920,9321,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033370.jpg,NEV,ISIC_0033370.jpg,5,test
921,9325,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033375.jpg,NEV,ISIC_0033375.jpg,5,test
922,9335,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033390.jpg,NEV,ISIC_0033390.jpg,5,test
923,9336,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033395.jpg,NEV,ISIC_0033395.jpg,5,test
924,9360,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033439.jpg,NEV,ISIC_0033439.jpg,5,test
925,9373,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033464.jpg,NEV,ISIC_0033464.jpg,5,test
926,9377,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033475.jpg,NEV,ISIC_0033475.jpg,5,test
927,9401,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033527.jpg,NEV,ISIC_0033527.jpg,5,test
928,9403,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033532.jpg,NEV,ISIC_0033532.jpg,5,test
929,9404,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033535.jpg,NEV,ISIC_0033535.jpg,5,test
930,9406,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033540.jpg,NEV,ISIC_0033540.jpg,5,test
931,9408,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033542.jpg,NEV,ISIC_0033542.jpg,5,test
932,9409,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033544.jpg,NEV,ISIC_0033544.jpg,5,test
933,9425,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033096.jpg,NEV,ISIC_0033096.jpg,5,test
934,9440,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033580.jpg,NEV,ISIC_0033580.jpg,5,test
935,9441,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033584.jpg,NEV,ISIC_0033584.jpg,5,test
936,9444,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033589.jpg,NEV,ISIC_0033589.jpg,5,test
937,9461,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033625.jpg,NEV,ISIC_0033625.jpg,5,test
938,9473,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033649.jpg,NEV,ISIC_0033649.jpg,5,test
939,9478,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033658.jpg,NEV,ISIC_0033658.jpg,5,test
940,9503,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033706.jpg,NEV,ISIC_0033706.jpg,5,test
941,9516,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033731.jpg,NEV,ISIC_0033731.jpg,5,test
942,9518,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033734.jpg,NEV,ISIC_0033734.jpg,5,test
943,9522,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033740.jpg,NEV,ISIC_0033740.jpg,5,test
944,9547,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033781.jpg,NEV,ISIC_0033781.jpg,5,test
945,9552,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033792.jpg,NEV,ISIC_0033792.jpg,5,test
946,9555,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033795.jpg,NEV,ISIC_0033795.jpg,5,test
947,9556,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033796.jpg,NEV,ISIC_0033796.jpg,5,test
948,9574,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033833.jpg,NEV,ISIC_0033833.jpg,5,test
949,9576,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033836.jpg,NEV,ISIC_0033836.jpg,5,test
950,9580,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033840.jpg,NEV,ISIC_0033840.jpg,5,test
951,9602,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033887.jpg,NEV,ISIC_0033887.jpg,5,test
952,9614,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033906.jpg,NEV,ISIC_0033906.jpg,5,test
953,9623,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033920.jpg,NEV,ISIC_0033920.jpg,5,test
954,9628,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033927.jpg,NEV,ISIC_0033927.jpg,5,test
955,9636,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033937.jpg,NEV,ISIC_0033937.jpg,5,test
956,9638,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033940.jpg,NEV,ISIC_0033940.jpg,5,test
957,9639,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033941.jpg,NEV,ISIC_0033941.jpg,5,test
958,9642,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033948.jpg,NEV,ISIC_0033948.jpg,5,test
959,9656,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033972.jpg,NEV,ISIC_0033972.jpg,5,test
960,9659,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033978.jpg,NEV,ISIC_0033978.jpg,5,test
