,path,label,image_id,label_idx
870,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028297.jpg,AUT,ISIC_0028297.jpg,0
871,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028594.jpg,AUT,ISIC_0028594.jpg,0
872,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029335.jpg,AUT,ISIC_0029335.jpg,0
873,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025201.jpg,AUT,ISIC_0025201.jpg,0
874,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028736.jpg,AUT,ISIC_0028736.jpg,0
875,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028655.jpg,AUT,ISIC_0028655.jpg,0
876,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032003.jpg,AUT,ISIC_0032003.jpg,0
877,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029400.jpg,AUT,ISIC_0029400.jpg,0
878,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028055.jpg,AUT,ISIC_0028055.jpg,0
879,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029765.jpg,AUT,ISIC_0029765.jpg,0
880,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026438.jpg,AUT,ISIC_0026438.jpg,0
881,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028552.jpg,AUT,ISIC_0028552.jpg,0
882,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033098.jpg,AUT,ISIC_0033098.jpg,0
883,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028434.jpg,AUT,ISIC_0028434.jpg,0
884,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024836.jpg,AUT,ISIC_0024836.jpg,0
885,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033440.jpg,AUT,ISIC_0033440.jpg,0
886,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028256.jpg,AUT,ISIC_0028256.jpg,0
887,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030795.jpg,AUT,ISIC_0030795.jpg,0
888,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026972.jpg,AUT,ISIC_0026972.jpg,0
889,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025335.jpg,AUT,ISIC_0025335.jpg,0
890,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028328.jpg,AUT,ISIC_0028328.jpg,0
