,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
468,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028801.jpg,ISIC_0028801.jpg,NEV,2,8.237154e-06,1.2864393e-07,0.99999166,1.8341403e-06,1.1355116e-05,0.99999976,0.97141933,0.028580641,6.4674823e-06,0.99999356,0.009179823,0.9908202,6.403014e-06,1.12264715e-05,8.106232e-06
469,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025999.jpg,ISIC_0025999.jpg,NEV,2,0.00015492817,0.033797722,0.9660474,5.143777e-07,0.00019458776,0.9999989,0.0059189424,0.9940811,1.10516885e-05,0.9999889,0.026781494,0.9732185,0.00015441379,0.033603135,0.03395152
470,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026064.jpg,ISIC_0026064.jpg,NEV,2,0.0003951167,9.095812e-06,0.9995958,0.064350925,6.721141e-06,0.99871886,0.6831626,0.31683737,0.00117432,0.9988257,0.018213749,0.9817863,0.063955806,2.374671e-06,0.00087696314
471,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029165.jpg,ISIC_0029165.jpg,NEV,2,0.018471036,8.10319e-05,0.98144794,0.0014694835,3.2569624e-05,0.99977845,0.8218058,0.17819422,0.00011152879,0.9998884,0.01325641,0.98674357,0.017001553,4.846228e-05,0.018330514
472,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026278.jpg,ISIC_0026278.jpg,NEV,2,1.4448096e-05,0.00020094837,0.99978465,2.6509658e-06,0.0011079984,0.9999068,0.0013234157,0.9986766,9.7233005e-06,0.9999902,0.015459583,0.9845404,1.179713e-05,0.00090705004,0.00012212992
473,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027988.jpg,ISIC_0027988.jpg,NEV,2,0.0063154707,0.006430305,0.9872542,3.8895337e-06,2.3387336e-06,0.99999964,0.18153065,0.8184693,0.00017164485,0.99982834,0.081943765,0.9180563,0.006311581,0.0064279665,0.01274544
474,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024391.jpg,ISIC_0024391.jpg,NEV,2,0.00013735009,0.0028475795,0.997015,0.00012487893,6.425971e-05,0.9993498,0.9220116,0.07798842,1.5221321e-05,0.99998474,0.049142327,0.95085764,1.2471151e-05,0.00278332,0.0023347735
475,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027383.jpg,ISIC_0027383.jpg,NEV,2,1.24678e-05,4.5576253e-06,0.99998295,2.8068996e-06,3.5861536e-05,0.9999914,0.011096361,0.9889037,1.9654797e-06,0.9999981,0.002980273,0.9970197,9.6609e-06,3.1303913e-05,8.46386e-06
476,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030971.jpg,ISIC_0030971.jpg,NEV,2,0.0017124901,8.24614e-07,0.99828666,0.04283953,3.833889e-05,0.9999467,0.9997718,0.00022821316,0.0041328142,0.99586725,0.010438051,0.989562,0.04112704,3.7514277e-05,0.001660049
477,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029436.jpg,ISIC_0029436.jpg,NEV,2,3.0529645e-05,3.5312547e-05,0.9999342,9.754477e-07,0.00023376779,0.99997365,0.016745033,0.9832549,0.00019432764,0.99980575,0.033526193,0.9664738,2.9554198e-05,0.00019845524,3.9458275e-05
478,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030112.jpg,ISIC_0030112.jpg,NEV,2,1.963677e-07,2.8530786e-07,0.9999995,1.4347324e-06,1.2582299e-05,1.0,0.00023565697,0.9997644,2.554998e-06,0.9999975,0.0015186477,0.99848133,1.2383648e-06,1.2296991e-05,4.7683716e-07
479,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033721.jpg,ISIC_0033721.jpg,NEV,2,0.00017799741,0.000814378,0.99900764,4.3006046e-05,0.00035858055,0.9999999,0.019398076,0.9806019,9.012731e-06,0.99999094,0.09529616,0.90470386,0.00013499137,0.00045579748,0.0009922385
480,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027679.jpg,ISIC_0027679.jpg,NEV,2,1.3624071e-06,5.149034e-05,0.9999472,3.1801306e-07,0.0013671415,0.9954828,0.18666072,0.8133393,0.00011885097,0.99988115,0.04399103,0.956009,1.0443941e-06,0.0013156511,0.004464388
481,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026460.jpg,ISIC_0026460.jpg,NEV,2,2.9365227e-05,2.988784e-06,0.9999677,4.206442e-06,8.717618e-05,0.9999989,0.37273496,0.62726504,4.963927e-06,0.999995,0.0077629457,0.99223703,2.5158784e-05,8.41874e-05,3.1232834e-05
482,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032682.jpg,ISIC_0032682.jpg,NEV,2,0.0002911551,2.5806437e-05,0.999683,0.0023131357,2.6016658e-05,0.99835396,0.9938036,0.0061963424,0.004748611,0.9952514,0.017022677,0.9829774,0.0020219805,2.102206e-07,0.0013290644
483,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033062.jpg,ISIC_0033062.jpg,NEV,2,0.0020772854,1.0385957e-05,0.99791235,0.00029371816,3.0460486e-05,0.9983272,0.74102604,0.258974,0.0002790103,0.999721,0.022032753,0.97796726,0.0017835672,2.0074529e-05,0.00041484833
484,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025523.jpg,ISIC_0025523.jpg,NEV,2,0.05447151,0.91448694,0.031041566,7.8838175e-06,7.274535e-05,0.99787414,0.37593397,0.624066,1.0738158e-05,0.9999893,0.05077119,0.94922876,0.05446363,0.9144142,0.9668326
485,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031923.jpg,ISIC_0031923.jpg,NEV,2,4.7906982e-05,0.000105806015,0.9998462,2.2218704e-07,0.00014627974,1.0,0.000121362726,0.99987864,7.0284216e-07,0.9999993,0.027257618,0.9727423,4.7684796e-05,4.0473722e-05,0.00015377998
486,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029207.jpg,ISIC_0029207.jpg,NEV,2,0.00033902377,0.00032005354,0.99934083,2.4478732e-05,1.175622e-05,0.99999976,0.07839208,0.9216079,2.3831967e-06,0.9999976,0.011253482,0.9887466,0.00031454503,0.0003082973,0.00065892935
487,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028734.jpg,ISIC_0028734.jpg,NEV,2,0.0001680699,0.000682129,0.9991498,1.1291479e-05,0.0014576875,0.99997854,0.005729239,0.9942708,3.628847e-05,0.99996376,0.20416969,0.7958303,0.00015677843,0.00077555847,0.000828743
488,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028178.jpg,ISIC_0028178.jpg,NEV,2,9.875204e-06,0.00028508887,0.999705,1.623856e-05,1.0227908e-05,0.9999912,0.00085478567,0.99914515,8.080648e-06,0.9999919,0.007409422,0.99259055,6.363356e-06,0.00027486097,0.0002861619
489,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025633.jpg,ISIC_0025633.jpg,NEV,2,0.005395704,0.650912,0.3436923,0.011201837,0.74339056,0.39071095,0.49590203,0.504098,0.0021038116,0.9978962,0.6590361,0.34096387,0.005806133,0.09247857,0.047018647
490,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029989.jpg,ISIC_0029989.jpg,NEV,2,7.4485133e-06,9.083359e-05,0.9999018,5.3066026e-07,3.3485383e-05,1.0,0.0022211664,0.99777883,5.303802e-06,0.99999475,0.028361246,0.97163874,6.917853e-06,5.734821e-05,9.8228455e-05
491,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029369.jpg,ISIC_0029369.jpg,NEV,2,0.7023034,0.0007698217,0.29692683,3.9751016e-05,0.00018472165,0.99493766,0.8927057,0.1072943,0.0027842738,0.99721575,0.16221128,0.83778876,0.70226365,0.00058510003,0.6980108
492,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027556.jpg,ISIC_0027556.jpg,NEV,2,3.6756076e-06,1.1798955e-06,0.9999951,1.5897843e-06,7.929752e-06,0.9999988,0.03472487,0.96527517,8.224071e-06,0.9999918,0.003859391,0.99614066,2.0858233e-06,6.7498568e-06,3.695488e-06
493,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033373.jpg,ISIC_0033373.jpg,NEV,2,0.99478006,0.0004171947,0.0048027406,0.96322745,0.00066233176,0.00308598,0.9980667,0.0019333132,0.31589285,0.6841071,0.44719002,0.55281,0.031552613,0.00024513705,0.0017167607
494,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030596.jpg,ISIC_0030596.jpg,NEV,2,0.0011500191,0.0004317895,0.9984182,1.0445999e-06,0.0005906873,0.9999994,0.008213321,0.99178666,1.918923e-05,0.9999808,0.018996706,0.9810033,0.0011489745,0.00015889783,0.001581192
495,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028947.jpg,ISIC_0028947.jpg,NEV,2,6.425622e-05,0.00040221866,0.99953353,5.0176914e-06,5.4623855e-05,0.99999416,0.113084525,0.8869155,3.1390267e-05,0.99996865,0.032247204,0.9677528,5.9238533e-05,0.00034759482,0.0004606247
496,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026389.jpg,ISIC_0026389.jpg,NEV,2,3.594165e-05,3.1434905e-05,0.9999325,2.0293935e-05,2.6227608e-05,0.99979705,0.95491225,0.045087744,4.605205e-06,0.99999535,0.034578145,0.9654218,1.5647716e-05,5.2072974e-06,0.00013548136
497,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032355.jpg,ISIC_0032355.jpg,NEV,2,4.7625196e-07,6.491849e-07,0.9999989,1.3637613e-05,0.0004646936,0.99999547,0.014484031,0.9855159,1.6139675e-05,0.9999839,0.031227723,0.9687723,1.3161361e-05,0.00046404442,3.4570694e-06
498,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029393.jpg,ISIC_0029393.jpg,NEV,2,1.0798071e-05,0.27502248,0.7249667,3.366415e-06,0.0068223323,0.99857044,0.00041938733,0.99958056,2.491096e-06,0.9999975,0.29143932,0.70856065,7.4316563e-06,0.26820016,0.27360374
499,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025660.jpg,ISIC_0025660.jpg,NEV,2,2.5885836e-05,0.004517837,0.99545634,1.0698459e-07,0.00020329181,0.99996364,0.00026625974,0.99973375,2.5006952e-06,0.9999975,0.015791554,0.9842084,2.5778852e-05,0.004314545,0.0045073032
500,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032548.jpg,ISIC_0032548.jpg,NEV,2,0.03883359,0.0321668,0.92899966,8.304143e-06,0.001182295,0.99665785,0.0032628851,0.99673706,0.0013138583,0.99868613,0.40275666,0.59724337,0.038825285,0.030984506,0.067658186
501,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031188.jpg,ISIC_0031188.jpg,NEV,2,9.641851e-05,0.000112874615,0.9997907,1.9197338e-05,0.00016258394,0.9999989,0.5357777,0.46422228,5.7260226e-05,0.9999428,0.016917739,0.9830823,7.722117e-05,4.970932e-05,0.00020819902
502,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033862.jpg,ISIC_0033862.jpg,NEV,2,8.496358e-05,0.03561869,0.9642964,2.9683795e-06,0.0016755539,0.9999721,0.0014137942,0.9985862,0.0010322911,0.99896777,0.14289762,0.85710233,8.1995204e-05,0.033943135,0.035675704
503,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029162.jpg,ISIC_0029162.jpg,NEV,2,0.0043859906,0.013990007,0.98162395,0.00012653887,0.00013276009,0.73222786,0.04882477,0.9511752,0.00022301136,0.999777,0.14555146,0.8544485,0.0042594518,0.013857247,0.24939609
504,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028921.jpg,ISIC_0028921.jpg,NEV,2,5.69634e-07,3.9412507e-06,0.99999547,3.6014442e-06,2.666187e-05,0.9999968,0.44677615,0.55322385,1.8386623e-06,0.9999982,0.018014707,0.9819853,3.0318101e-06,2.2720618e-05,1.3113022e-06
505,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031172.jpg,ISIC_0031172.jpg,NEV,2,8.9541027e-07,1.0843991e-05,0.9999882,0.00029439357,0.00016815399,0.9988412,0.96073055,0.039269526,0.00093529315,0.99906474,0.06942178,0.93057823,0.00029349816,0.00015731,0.0011469722
506,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034158.jpg,ISIC_0034158.jpg,NEV,2,0.00011007911,0.0033343297,0.99655557,5.2035043e-06,0.0012078063,0.9867743,0.00047478024,0.9995252,2.428941e-06,0.9999976,0.10513828,0.8948617,0.00010487561,0.0021265233,0.009781241
507,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027564.jpg,ISIC_0027564.jpg,NEV,2,1.6255934e-06,2.8007425e-05,0.9999703,5.1558422e-06,6.8977665e-06,0.9998574,0.5145446,0.48545542,9.546576e-06,0.99999046,0.009330296,0.9906697,3.5302487e-06,2.110966e-05,0.0001128912
508,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025255.jpg,ISIC_0025255.jpg,NEV,2,8.613477e-06,5.9338237e-07,0.9999908,4.580397e-06,1.2128347e-05,0.9999974,0.011064416,0.98893565,6.852565e-07,0.9999993,0.004911545,0.9950885,4.0330797e-06,1.1534965e-05,6.556511e-06
509,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033149.jpg,ISIC_0033149.jpg,NEV,2,0.0002932791,0.00082638214,0.9988803,0.00026743743,0.00075398583,0.99998224,0.0008689938,0.999131,0.00014059187,0.99985933,0.04212935,0.95787066,2.584167e-05,7.23963e-05,0.0011019111
510,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028012.jpg,ISIC_0028012.jpg,NEV,2,1.2800942e-05,0.00023960843,0.9997477,3.611695e-05,6.313996e-05,0.99992037,0.00065621024,0.9993438,1.3076342e-05,0.9999869,0.122543275,0.8774567,2.331601e-05,0.00017646847,0.00017267466
511,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033277.jpg,ISIC_0033277.jpg,NEV,2,4.2119814e-06,2.9708608e-05,0.99996614,8.7568575e-09,8.040153e-06,0.99999964,0.06643033,0.93356967,2.743144e-06,0.99999726,0.021845149,0.97815484,4.2032243e-06,2.1668455e-05,3.349781e-05
512,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030392.jpg,ISIC_0030392.jpg,NEV,2,7.846619e-06,1.1515672e-05,0.99998057,1.7524239e-05,0.00041325562,0.99998033,0.008971431,0.9910286,2.7141417e-05,0.9999728,0.006809318,0.9931907,9.677619e-06,0.00040173996,2.3841858e-07
513,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027361.jpg,ISIC_0027361.jpg,NEV,2,0.00035700097,3.407091e-05,0.99960893,3.8654507e-05,0.0006071277,0.9999763,0.9556315,0.04436845,0.0017563425,0.9982437,0.0915486,0.9084514,0.00031834646,0.00057305675,0.00036734343
514,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025993.jpg,ISIC_0025993.jpg,NEV,2,0.010149126,0.95103574,0.038815077,1.8694789e-06,0.8020321,0.99598736,0.00066805125,0.9993319,8.933491e-06,0.99999106,0.5563632,0.44363678,0.010147257,0.14900362,0.9571723
515,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033772.jpg,ISIC_0033772.jpg,NEV,2,9.552306e-06,0.7160781,0.28391236,2.0288296e-06,0.8282592,0.9838388,0.00017120826,0.9998288,8.455306e-06,0.99999154,0.81427807,0.18572198,7.5234766e-06,0.11218113,0.69992644
516,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028819.jpg,ISIC_0028819.jpg,NEV,2,1.6154627e-05,0.00021922938,0.9997646,3.2788702e-07,0.00033732672,0.99999857,0.0016044434,0.9983955,2.3438422e-06,0.9999976,0.0063390024,0.9936609,1.582674e-05,0.00011809735,0.00023394823
517,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029487.jpg,ISIC_0029487.jpg,NEV,2,1.7539594e-05,0.0003142892,0.99966824,3.2825625e-05,3.7242517e-06,0.99999917,0.0027264522,0.9972735,1.154898e-06,0.9999988,0.009948651,0.9900513,1.528603e-05,0.00031056497,0.000330925
518,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026616.jpg,ISIC_0026616.jpg,NEV,2,1.9562854e-06,2.437049e-05,0.9999738,7.769835e-05,6.0067174e-05,0.9999968,0.26059186,0.73940814,8.43242e-06,0.99999154,0.009476497,0.9905235,7.5742064e-05,3.5696685e-05,2.3007393e-05
519,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026773.jpg,ISIC_0026773.jpg,NEV,2,7.860208e-06,6.490999e-06,0.9999857,2.4521407e-06,8.694382e-05,0.99999964,0.02152456,0.97847545,4.453824e-06,0.9999956,0.0042784987,0.99572146,5.4080674e-06,8.0452824e-05,1.3947487e-05
520,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026741.jpg,ISIC_0026741.jpg,NEV,2,0.74700564,0.12743993,0.12555446,1.6362437e-05,0.0027618087,0.10385321,0.55602556,0.44397444,0.0011872967,0.9988127,0.055963546,0.9440365,0.74698925,0.12467812,0.021701247
521,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027696.jpg,ISIC_0027696.jpg,NEV,2,1.18913405e-07,1.4142665e-07,0.99999976,9.715377e-06,5.9863773e-06,1.0,0.0007815965,0.99921834,3.355754e-06,0.99999666,0.0022911036,0.9977089,9.596463e-06,5.8449505e-06,2.3841858e-07
522,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032793.jpg,ISIC_0032793.jpg,NEV,2,0.0024365252,0.023228953,0.9743346,8.611119e-05,0.0022177957,0.9598786,0.038954087,0.96104586,6.412895e-05,0.99993587,0.3858892,0.61411077,0.002350414,0.021011157,0.014455974
523,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030294.jpg,ISIC_0030294.jpg,NEV,2,0.014376925,0.0003328587,0.98529017,0.022044118,8.963223e-05,0.99611807,0.9997577,0.00024228897,0.05040526,0.94959474,0.038751498,0.9612485,0.007667193,0.00024322647,0.010827899
524,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033097.jpg,ISIC_0033097.jpg,NEV,2,0.0024963336,0.017594201,0.9799095,0.00013026626,3.1063377e-05,0.5592356,0.7034583,0.2965417,0.01008494,0.98991513,0.20391332,0.79608667,0.0023660674,0.017563138,0.4206739
525,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031493.jpg,ISIC_0031493.jpg,NEV,2,0.0004713824,0.0008569052,0.99867165,1.9677806e-05,5.5837252e-05,0.9998524,0.425964,0.57403594,0.00022628845,0.9997737,0.020837396,0.9791626,0.0004517046,0.0008010679,0.001180768
526,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024578.jpg,ISIC_0024578.jpg,NEV,2,2.3132409e-06,1.0168752e-05,0.9999876,2.21944e-06,1.0583684e-05,0.99999976,0.062597655,0.9374023,5.295205e-06,0.99999475,0.013777768,0.9862222,9.380096e-08,4.149324e-07,1.21593475e-05
527,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031086.jpg,ISIC_0031086.jpg,NEV,2,6.9657335e-06,0.0019086548,0.9980843,3.3832346e-06,0.00021123706,0.9999614,0.00034738073,0.9996526,4.3682044e-06,0.9999956,0.0022360599,0.997764,3.582499e-06,0.0016974178,0.0018770695
528,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030559.jpg,ISIC_0030559.jpg,NEV,2,0.00042884232,5.1768802e-05,0.99951947,1.8679213e-05,0.0014533084,0.99892247,0.026759619,0.9732404,6.290461e-05,0.99993706,0.014332031,0.98566794,0.0004101631,0.0014015395,0.0005970001
529,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033974.jpg,ISIC_0033974.jpg,NEV,2,0.0017666701,0.077044114,0.92118925,2.694074e-07,0.002041245,0.99966,0.0007940465,0.999206,3.238129e-05,0.9999676,0.27847815,0.72152185,0.0017664008,0.07500287,0.07847077
530,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031879.jpg,ISIC_0031879.jpg,NEV,2,0.00020175686,9.561631e-06,0.9997887,2.4076219e-06,4.75486e-05,0.99999785,0.010890529,0.9891095,3.6580186e-05,0.9999634,0.00836686,0.99163306,0.00019934923,3.798697e-05,0.0002091527
531,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024613.jpg,ISIC_0024613.jpg,NEV,2,1.6372633e-05,5.4184984e-05,0.9999294,2.9225833e-07,0.00012060201,0.99980015,0.37655026,0.62344974,9.899587e-07,0.99999905,0.04382328,0.9561767,1.6080374e-05,6.641702e-05,0.00012928247
532,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027792.jpg,ISIC_0027792.jpg,NEV,2,0.00015112001,0.0007606212,0.9990883,0.0002276716,2.4594721e-05,0.9974573,0.003724291,0.9962758,0.00011829987,0.99988174,0.041518994,0.9584811,7.655159e-05,0.0007360265,0.0016309619
533,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029530.jpg,ISIC_0029530.jpg,NEV,2,0.015965577,0.005325741,0.9787087,3.9047372e-05,0.009721275,0.999985,0.045675013,0.95432496,0.9717468,0.0282532,0.7811883,0.21881166,0.01592653,0.0043955343,0.021276295
534,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030040.jpg,ISIC_0030040.jpg,NEV,2,7.4156746e-06,6.903852e-05,0.9999236,5.753201e-07,7.1156064e-05,0.9999988,0.0010028362,0.99899715,6.675249e-07,0.9999993,0.01414648,0.98585355,6.8403547e-06,2.1175438e-06,7.522106e-05
535,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033091.jpg,ISIC_0033091.jpg,NEV,2,8.559088e-07,7.0349397e-06,0.99999213,1.948626e-06,2.9187355e-05,0.99999785,0.008197434,0.99180263,4.1106937e-06,0.99999595,0.030268643,0.9697314,1.0927172e-06,2.2152415e-05,5.722046e-06
536,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031699.jpg,ISIC_0031699.jpg,NEV,2,0.081136785,0.006077489,0.91278565,0.0055889604,0.00030502857,0.9163039,0.15119565,0.84880435,0.11122239,0.88877755,0.087028734,0.91297126,0.07554782,0.0057724603,0.0035182238
537,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027986.jpg,ISIC_0027986.jpg,NEV,2,5.5932055e-06,5.007132e-06,0.9999894,8.643359e-06,5.5980204e-06,0.9999927,0.9924615,0.0075384625,1.1565796e-05,0.99998844,0.007095743,0.99290425,3.0501537e-06,5.9088825e-07,3.33786e-06
538,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033512.jpg,ISIC_0033512.jpg,NEV,2,7.860394e-06,0.999933,5.9074242e-05,0.0023841066,0.99884254,0.005217796,0.0001776782,0.9998223,0.12109511,0.87890494,0.9981679,0.0018320734,0.0023762463,0.001090467,0.005158722
539,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025369.jpg,ISIC_0025369.jpg,NEV,2,3.1394862e-05,0.00028560043,0.999683,9.962888e-05,2.1511538e-05,0.99999833,0.23299158,0.76700836,8.505182e-05,0.9999149,0.0058920793,0.99410796,6.823402e-05,0.00026408889,0.00031530857
540,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033263.jpg,ISIC_0033263.jpg,NEV,2,9.751145e-05,0.044017404,0.95588505,0.008133482,0.0009720599,0.9997938,0.002381778,0.99761814,1.0977968e-06,0.9999989,0.19415423,0.8058458,0.008035971,0.043045346,0.043908775
541,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032444.jpg,ISIC_0032444.jpg,NEV,2,0.4924024,0.0026672694,0.5049304,0.0010536611,0.039087176,0.99742305,0.68893313,0.31106693,0.8893855,0.110614434,0.8864025,0.11359755,0.49134874,0.036419906,0.49249268
542,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031810.jpg,ISIC_0031810.jpg,NEV,2,7.229816e-06,2.7630806e-06,0.99999,3.894459e-05,1.0158104e-05,1.0,0.010313521,0.9896864,3.6787433e-06,0.9999963,0.0059042023,0.9940958,3.171477e-05,7.395023e-06,1.001358e-05
543,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028296.jpg,ISIC_0028296.jpg,NEV,2,0.00087671675,0.000633535,0.9984896,1.33511585e-05,4.6332666e-06,0.9999974,0.030914873,0.9690851,4.194553e-06,0.9999958,0.06911127,0.9308887,0.0008633656,0.0006289017,0.0015077591
544,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027799.jpg,ISIC_0027799.jpg,NEV,2,0.00018446367,0.00016669609,0.9996488,1.3251151e-05,0.0001595146,0.9999906,0.0012464451,0.99875355,5.7855373e-06,0.99999416,0.005651906,0.9943481,0.00017121252,7.1814866e-06,0.00034177303
545,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028892.jpg,ISIC_0028892.jpg,NEV,2,1.6871423e-06,1.8243403e-06,0.99999654,2.1873995e-05,1.1160026e-05,0.99999034,0.0039492347,0.9960508,1.015299e-05,0.99998987,0.0028654917,0.99713445,2.0186853e-05,9.335686e-06,6.198883e-06
546,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024680.jpg,ISIC_0024680.jpg,NEV,2,0.003357356,0.0008917985,0.9957508,2.0189434e-06,0.0005293084,0.9999999,0.4175963,0.58240366,0.0004878813,0.9995121,0.27787575,0.7221243,0.003355337,0.00036249013,0.004249096
