,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
525,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031493.jpg,ISIC_0031493.jpg,NEV,2,0.06024361,0.024049008,0.9157074,0.00073023845,0.0005985133,0.9684161,0.15574609,0.8442539,0.021745477,0.97825456,0.017203664,0.9827963,0.05951337,0.023450496,0.052708685
526,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024578.jpg,ISIC_0024578.jpg,NEV,2,0.0007983203,0.0009570147,0.99824464,5.620378e-05,0.0004999897,0.99999106,0.009528803,0.99047124,0.0031920657,0.9968079,0.012146152,0.9878539,0.0007421165,0.00045702496,0.0017464161
527,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031086.jpg,ISIC_0031086.jpg,NEV,2,0.0015090294,0.005845532,0.9926455,2.8400484e-06,0.0029870465,0.99987864,3.0708285e-05,0.99996924,0.0017632195,0.9982368,0.005667282,0.9943327,0.0015061894,0.0028584853,0.007233143
528,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030559.jpg,ISIC_0030559.jpg,NEV,2,0.0012469831,0.003449499,0.9953035,0.0048570577,0.0036064666,0.9997601,0.009521682,0.9904784,0.014267145,0.9857328,0.012481826,0.98751813,0.0036100745,0.00015696767,0.0044565797
529,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033974.jpg,ISIC_0033974.jpg,NEV,2,0.014403954,0.41632718,0.5692688,3.2406317e-06,0.015680436,0.99541473,6.100507e-05,0.99993896,0.020058962,0.97994107,0.18624656,0.8137534,0.014400713,0.40064675,0.4261459
530,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031879.jpg,ISIC_0031879.jpg,NEV,2,0.0023652525,0.014638797,0.98299605,5.924808e-05,0.020201446,0.99922717,0.0028094556,0.99719054,0.038645312,0.9613547,0.014615389,0.98538464,0.0023060043,0.005562649,0.01623112
531,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024613.jpg,ISIC_0024613.jpg,NEV,2,0.009690731,0.008900779,0.9814084,2.5312058e-06,0.0016437849,0.9981536,0.7654327,0.23456733,0.004098183,0.99590176,0.048010893,0.9519891,0.0096881995,0.0072569945,0.01674521
532,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027792.jpg,ISIC_0027792.jpg,NEV,2,0.007851633,0.06618465,0.9259637,0.00061262824,0.0012055374,0.9977701,0.0012847657,0.9987153,0.030654382,0.96934557,0.10275691,0.8972431,0.007239005,0.06497911,0.07180637
533,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029530.jpg,ISIC_0029530.jpg,NEV,2,0.3041861,0.3962137,0.2996002,0.010109705,0.014465203,0.93984616,0.00084346335,0.9991566,0.7434557,0.25654426,0.77232087,0.22767907,0.2940764,0.3817485,0.6402459
534,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030040.jpg,ISIC_0030040.jpg,NEV,2,0.00037773603,0.0017350324,0.9978873,1.2635561e-06,0.008637998,0.99996996,0.0007203381,0.9992797,0.0015183571,0.9984817,0.032567367,0.9674326,0.00037647248,0.0069029657,0.002082646
535,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033091.jpg,ISIC_0033091.jpg,NEV,2,0.0013723247,0.06672754,0.93190014,7.0186816e-06,0.0008210188,0.9999075,0.0005580784,0.9994419,0.010060087,0.98993987,0.21800987,0.7819901,0.001365306,0.065906525,0.06800735
536,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031699.jpg,ISIC_0031699.jpg,NEV,2,0.18625383,0.39957348,0.41417274,0.0017700813,0.0052295187,0.7263681,0.104295306,0.89570475,0.10474437,0.8952556,0.06560013,0.93439984,0.18448375,0.39434394,0.3121954
537,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027986.jpg,ISIC_0027986.jpg,NEV,2,0.003554554,0.00023088446,0.99621457,0.0006136607,0.00011654511,0.99987197,0.99906796,0.00093209953,0.033714734,0.9662852,0.0104042385,0.9895957,0.0029408932,0.000114339346,0.0036574006
538,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033512.jpg,ISIC_0033512.jpg,NEV,2,0.00021393152,0.99362826,0.00615778,0.0018820337,0.9677422,0.0038225912,4.2533822e-05,0.99995744,0.08652119,0.9134788,0.9993297,0.0006703789,0.0016681021,0.025886059,0.002335189
539,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025369.jpg,ISIC_0025369.jpg,NEV,2,0.0048446315,0.0036336537,0.9915217,9.719945e-06,0.00037603782,0.9999815,0.45009968,0.54990035,0.008478481,0.9915215,0.0065812175,0.99341875,0.004834912,0.003257616,0.008459806
540,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033263.jpg,ISIC_0033263.jpg,NEV,2,0.00092234206,0.08766316,0.9114145,0.00010539479,0.003989918,0.97671723,0.0027920057,0.99720794,0.007289575,0.9927105,0.34601864,0.6539813,0.00081694726,0.08367324,0.06530273
541,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032444.jpg,ISIC_0032444.jpg,NEV,2,0.1363854,0.7508414,0.112773195,0.0017497318,0.24334495,0.9158789,0.7938354,0.20616454,0.275769,0.72423095,0.8804959,0.119504124,0.13463566,0.5074964,0.8031057
542,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031810.jpg,ISIC_0031810.jpg,NEV,2,0.00063933025,0.0014396239,0.99792105,1.7110227e-06,0.00031614112,0.999992,0.00095020875,0.9990497,0.0031580883,0.9968419,0.0058379984,0.994162,0.00063761923,0.0011234828,0.0020709634
543,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028296.jpg,ISIC_0028296.jpg,NEV,2,0.0029601904,0.008632195,0.9884077,1.9962517e-05,0.00318871,0.99955803,0.32638186,0.6736181,0.007943809,0.9920562,0.1600845,0.83991545,0.002940228,0.0054434855,0.01115036
544,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027799.jpg,ISIC_0027799.jpg,NEV,2,0.0016590044,0.003968642,0.99437237,2.2512286e-06,0.011470409,0.99678457,0.0025930698,0.9974069,0.0017437804,0.99825627,0.004870116,0.99512994,0.0016567531,0.007501767,0.0024122
545,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028892.jpg,ISIC_0028892.jpg,NEV,2,0.00029398885,0.00046213283,0.99924386,1.2213495e-06,0.0002563017,0.9999969,0.0013406576,0.9986594,0.0019185442,0.99808145,0.0036291247,0.9963709,0.0002927675,0.00020583114,0.0007530451
546,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024680.jpg,ISIC_0024680.jpg,NEV,2,0.121771075,0.1077645,0.77046436,1.6786275e-05,0.02329034,0.99890506,0.6433435,0.3566565,0.17212835,0.8278716,0.24501275,0.7549873,0.12175429,0.08447416,0.2284407
547,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033259.jpg,ISIC_0033259.jpg,NEV,2,0.002800032,0.6674512,0.32974878,4.6611993e-05,0.09870008,0.95299965,1.9122168e-05,0.9999809,0.055870082,0.94412994,0.36892685,0.6310732,0.00275342,0.5687511,0.62325084
548,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029344.jpg,ISIC_0029344.jpg,NEV,2,0.10164213,0.66876256,0.22959529,0.010768036,0.07925064,0.8745647,0.0018457357,0.9981542,0.08071427,0.9192857,0.2030502,0.79694986,0.0908741,0.58951193,0.6449694
549,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034137.jpg,ISIC_0034137.jpg,NEV,2,0.0034493073,0.012680322,0.9838704,1.5190984e-05,0.0074185696,0.999658,0.00042749467,0.99957246,0.006418349,0.99358165,0.018951502,0.98104846,0.0034341163,0.0052617523,0.015787601
550,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027108.jpg,ISIC_0027108.jpg,NEV,2,0.0039830077,0.004337188,0.99167985,2.091236e-06,0.0007426635,0.9998734,0.9854074,0.014592585,0.071008585,0.9289914,0.01367465,0.9863253,0.0039809165,0.0035945242,0.0081935525
551,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033672.jpg,ISIC_0033672.jpg,NEV,2,0.003912321,0.024706315,0.9713813,0.0001943319,0.009495655,0.96066695,0.069983006,0.930017,0.0036712042,0.9963288,0.051326953,0.948673,0.003717989,0.01521066,0.010714352
552,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024828.jpg,ISIC_0024828.jpg,NEV,2,0.0033125305,0.006391859,0.9902956,0.00029327802,0.00037782334,0.9999949,0.1084695,0.89153045,0.043374564,0.9566254,0.016458146,0.98354185,0.0030192523,0.006014036,0.009699285
553,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026778.jpg,ISIC_0026778.jpg,NEV,2,0.004339211,0.005283668,0.9903771,6.2761705e-05,0.001978965,0.9996573,0.9770572,0.022942755,0.0141845485,0.9858154,0.012630692,0.98736936,0.0042764493,0.0033047032,0.009280145
554,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030584.jpg,ISIC_0030584.jpg,NEV,2,0.0061892406,0.015140175,0.97867054,1.7114438e-06,0.0031989308,0.9996723,0.8972222,0.10277773,0.003237865,0.99676216,0.011566766,0.9884333,0.0061875293,0.011941244,0.021001756
555,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029205.jpg,ISIC_0029205.jpg,NEV,2,0.00022946991,0.0021545892,0.99761593,2.5452104e-08,0.0028997764,0.9999268,1.1629585e-06,0.9999988,0.0013470964,0.9986528,0.003395949,0.9966041,0.00022944446,0.0007451873,0.002310872
556,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028841.jpg,ISIC_0028841.jpg,NEV,2,0.0012210077,0.0012991412,0.99747986,4.3042385e-07,0.00012172886,0.9999988,0.018100984,0.981899,0.001400535,0.99859947,0.003851688,0.99614835,0.0012205773,0.0011774123,0.002518952
557,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031629.jpg,ISIC_0031629.jpg,NEV,2,0.13562937,0.030170385,0.83420026,0.00018214763,0.00092650927,0.99727505,0.57687217,0.42312783,0.1586692,0.84133077,0.05324331,0.9467567,0.13544722,0.029243875,0.16307479
558,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024519.jpg,ISIC_0024519.jpg,NEV,2,0.0076647224,0.6641047,0.3282306,0.00033645993,0.17308593,0.8630429,0.0011898794,0.9988102,0.027278692,0.97272134,0.20273572,0.7972643,0.0073282626,0.49101877,0.53481233
559,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029544.jpg,ISIC_0029544.jpg,NEV,2,0.66711503,0.18598023,0.14690477,0.002716796,0.043277424,0.46390095,0.5998997,0.4001003,0.72051495,0.2794851,0.1652583,0.8347417,0.66439825,0.1427028,0.3169962
560,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029387.jpg,ISIC_0029387.jpg,NEV,2,0.004633086,0.007964454,0.98740244,3.951909e-05,0.0010420216,0.9999862,0.60622895,0.3937711,0.0096302405,0.99036974,0.006756852,0.99324316,0.0045935665,0.006922432,0.012583733
561,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031202.jpg,ISIC_0031202.jpg,NEV,2,0.0007273685,0.13365756,0.86561507,9.904631e-06,0.028684795,0.99985135,8.1976195e-06,0.9999918,0.0024505358,0.9975495,0.25211397,0.74788606,0.0007174639,0.104972765,0.13423628
562,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027386.jpg,ISIC_0027386.jpg,NEV,2,0.0007495262,0.013392094,0.98585826,1.0615243e-05,0.001084619,0.9999759,7.761082e-05,0.9999224,0.0072948006,0.99270517,0.017515136,0.9824849,0.000738911,0.012307474,0.014117658
563,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028961.jpg,ISIC_0028961.jpg,NEV,2,0.035821725,0.007479199,0.9566991,0.0022655297,0.00015073316,0.99992776,0.9996126,0.00038743403,0.080321,0.919679,0.040939618,0.95906043,0.033556193,0.007328466,0.043228686
564,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032956.jpg,ISIC_0032956.jpg,NEV,2,0.0018477525,0.077563085,0.92058915,1.2610866e-05,0.0049067163,0.9782218,0.0005116177,0.99948835,0.015992217,0.9840078,0.08109103,0.91890895,0.0018351416,0.07265637,0.057632625
565,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029475.jpg,ISIC_0029475.jpg,NEV,2,0.07141818,0.09522138,0.8333604,0.0006647738,0.0069842534,0.9996846,0.3270258,0.6729742,0.08092464,0.9190754,0.08689189,0.9131081,0.07075341,0.08823712,0.1663242
566,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032691.jpg,ISIC_0032691.jpg,NEV,2,0.01574394,0.026847458,0.95740855,2.270364e-05,0.0085149575,0.98108494,0.064056195,0.93594384,0.029478768,0.9705212,0.26050913,0.7394908,0.015721235,0.0183325,0.023676395
567,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026918.jpg,ISIC_0026918.jpg,NEV,2,0.027373599,0.024691083,0.94793534,5.265433e-05,0.0008185035,0.9983248,0.049283765,0.95071626,0.03919848,0.9608015,0.017331917,0.9826681,0.027320944,0.023872579,0.05038947
568,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024863.jpg,ISIC_0024863.jpg,NEV,2,0.07044102,0.101693735,0.82786524,0.624669,0.014656428,0.4550304,0.74187636,0.25812367,0.62814933,0.3718506,0.1430425,0.8569575,0.554228,0.08703731,0.37283483
569,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024835.jpg,ISIC_0024835.jpg,NEV,2,0.006063736,0.007059197,0.9868771,4.3142096e-05,0.0013689363,0.9998235,0.18699923,0.8130008,0.018434877,0.9815652,0.009660293,0.9903397,0.006020594,0.005690261,0.012946427
570,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024560.jpg,ISIC_0024560.jpg,NEV,2,0.40614495,0.018695012,0.5751601,0.0022201112,0.00728458,0.6268119,0.72926587,0.27073416,0.1510521,0.84894794,0.16161354,0.8383864,0.40392482,0.011410432,0.051651835
571,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030221.jpg,ISIC_0030221.jpg,NEV,2,0.5842624,0.013966157,0.40177143,0.41659242,0.0029779135,0.9462022,0.9999918,8.223929e-06,0.62306654,0.3769335,0.09497167,0.90502834,0.16766995,0.010988244,0.5444308
572,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027692.jpg,ISIC_0027692.jpg,NEV,2,0.00021251633,0.006046125,0.99374133,4.4496887e-06,0.0007498379,0.9998264,1.05405725e-07,0.9999999,0.0010081676,0.9989918,0.01217556,0.98782444,0.00020806665,0.005296287,0.006085038
573,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024670.jpg,ISIC_0024670.jpg,NEV,2,0.0024479383,0.00047865266,0.9970734,0.00052509416,0.00018008912,0.9999876,0.8888905,0.11110948,0.008673653,0.9913264,0.0036524504,0.9963476,0.0019228442,0.00029856354,0.0029141903
574,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025027.jpg,ISIC_0025027.jpg,NEV,2,0.02430156,0.18937272,0.7863257,0.00029548377,0.013816229,0.9337696,0.0061721443,0.9938279,0.053563103,0.9464369,0.21375817,0.7862418,0.024006076,0.1755565,0.14744389
575,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027761.jpg,ISIC_0027761.jpg,NEV,2,0.00043839464,0.010147405,0.9894142,2.6721325e-06,0.09050046,0.96980023,6.63271e-05,0.9999337,0.0029576719,0.99704236,0.05250685,0.94749314,0.0004357225,0.08035305,0.019613981
576,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028440.jpg,ISIC_0028440.jpg,NEV,2,0.0007405077,0.0012229172,0.99803656,6.01848e-06,0.0015327877,0.9998661,0.00028636903,0.9997136,0.0023870366,0.99761295,0.009242513,0.9907575,0.0007344892,0.00030987046,0.0018295646
577,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025533.jpg,ISIC_0025533.jpg,NEV,2,0.007871727,0.16276245,0.8293659,2.4652018e-05,0.023648206,0.999984,0.018553907,0.9814461,0.009196987,0.990803,0.1533833,0.84661674,0.007847075,0.13911425,0.17061812
578,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031926.jpg,ISIC_0031926.jpg,NEV,2,0.028063398,0.2357897,0.73614687,0.001014578,0.09678401,0.96770436,0.0027222987,0.9972777,0.11387961,0.8861203,0.24457918,0.7554208,0.02704882,0.13900569,0.23155749
579,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029027.jpg,ISIC_0029027.jpg,NEV,2,0.029415958,0.063769676,0.9068144,9.426644e-05,0.001379626,0.8890565,0.0026220807,0.997378,0.022762053,0.977238,0.06013828,0.9398617,0.029321691,0.062390048,0.017757893
580,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027646.jpg,ISIC_0027646.jpg,NEV,2,0.0002785159,0.00053019123,0.99919134,2.5150235e-05,8.3609106e-05,0.99998724,0.0015832094,0.9984168,0.0009705159,0.9990295,0.004324372,0.9956756,0.00025336567,0.00044658213,0.0007959008
581,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031433.jpg,ISIC_0031433.jpg,NEV,2,0.0009774262,0.014055649,0.98496693,3.4364898e-06,0.019830504,0.99997485,1.9073468e-05,0.9999809,0.0012444296,0.9987556,0.018744228,0.9812557,0.0009739897,0.0057748556,0.015007913
582,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026998.jpg,ISIC_0026998.jpg,NEV,2,0.025538709,0.012643988,0.9618173,7.1481074e-05,7.403084e-05,0.9998497,0.82875204,0.17124794,0.07704594,0.9229541,0.050007,0.94999295,0.025467228,0.012569957,0.038032353
583,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034258.jpg,ISIC_0034258.jpg,NEV,2,0.0060491906,0.004921601,0.9890293,9.5004725e-06,0.00059343514,0.99994147,0.004115216,0.9958847,0.005184636,0.9948153,0.028232384,0.9717676,0.00603969,0.004328166,0.01091218
584,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033796.jpg,ISIC_0033796.jpg,NEV,2,0.005720674,0.012803784,0.9814756,0.0014487822,0.0010770356,0.9966323,0.0044121235,0.9955878,0.02830664,0.97169334,0.032282315,0.96771777,0.004271892,0.011726748,0.015156686
585,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027050.jpg,ISIC_0027050.jpg,NEV,2,0.0012514696,0.0031024471,0.99564606,1.1415432e-06,0.0018296351,0.9999057,5.6952373e-05,0.999943,0.0016554332,0.99834454,0.005274725,0.9947253,0.001250328,0.001272812,0.004259646
586,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028164.jpg,ISIC_0028164.jpg,NEV,2,0.0012989442,0.00268503,0.99601597,0.00011261112,0.002998494,0.99972373,0.35331455,0.6466854,0.033444863,0.9665551,0.023548836,0.97645116,0.0011863331,0.0003134641,0.0037077665
587,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028962.jpg,ISIC_0028962.jpg,NEV,2,0.0003720621,0.00074468256,0.9988832,2.9123576e-05,4.2824995e-05,0.9999951,0.212144,0.7878559,0.0029400855,0.9970599,0.003511368,0.9964887,0.00034293853,0.00070185756,0.0011119246
588,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033221.jpg,ISIC_0033221.jpg,NEV,2,0.005576435,0.1183947,0.87602895,0.0002656076,0.077021055,0.9978125,4.886668e-05,0.9999511,0.007200967,0.99279904,0.364349,0.635651,0.0053108274,0.041373648,0.121783555
589,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029905.jpg,ISIC_0029905.jpg,NEV,2,0.5553773,0.1550321,0.28959054,0.05765009,0.018998915,0.58861536,0.4860787,0.51392126,0.84408927,0.15591076,0.28362957,0.7163704,0.49772722,0.13603318,0.29902482
590,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026370.jpg,ISIC_0026370.jpg,NEV,2,0.0011541359,0.38040495,0.6184409,5.2239173e-08,0.004221505,0.9998797,6.733433e-08,0.9999999,0.000912425,0.9990876,0.17277457,0.82722545,0.0011540836,0.37618345,0.3814388
591,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024944.jpg,ISIC_0024944.jpg,NEV,2,0.0015432737,0.011723679,0.986733,2.2864075e-05,0.0113222385,0.9972481,0.0027963053,0.9972037,0.021771664,0.97822833,0.049676657,0.9503234,0.0015204096,0.00040144008,0.010515094
592,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029252.jpg,ISIC_0029252.jpg,NEV,2,0.9712072,0.021106847,0.0076860245,0.6627573,0.029196141,0.1451115,0.9999988,1.21547e-06,0.9922735,0.0077265184,0.1679392,0.83206075,0.30844992,0.008089295,0.13742548
593,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033365.jpg,ISIC_0033365.jpg,NEV,2,0.015244252,0.020110069,0.9646457,0.0013811501,0.014481038,0.99019617,0.023224687,0.97677535,0.0024869423,0.99751306,0.03432235,0.9656776,0.013863102,0.005629031,0.025550485
594,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027836.jpg,ISIC_0027836.jpg,NEV,2,0.00039907772,0.0008412408,0.9987596,5.7847757e-07,0.00041285946,0.9999896,0.013980509,0.9860195,0.0014127163,0.99858737,0.005194023,0.994806,0.00039849925,0.00042838135,0.0012300014
595,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027935.jpg,ISIC_0027935.jpg,NEV,2,0.00224339,0.00497978,0.9927769,2.1254896e-06,0.0002872367,0.9999685,0.5537529,0.44624707,0.004872238,0.9951278,0.021189814,0.9788102,0.0022412646,0.0046925433,0.007191658
596,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034136.jpg,ISIC_0034136.jpg,NEV,2,0.052310813,0.57195306,0.3757361,0.03509298,0.0575187,0.9385482,0.10398958,0.8960104,0.07375873,0.9262413,0.7053594,0.29464063,0.017217834,0.51443434,0.5628121
597,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030495.jpg,ISIC_0030495.jpg,NEV,2,0.0003802646,0.001366744,0.99825305,6.6152474e-08,0.00044988006,0.99999976,0.0016907775,0.99830925,0.0030657826,0.9969342,0.0051757977,0.9948242,0.00038019844,0.000916864,0.0017467141
598,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029024.jpg,ISIC_0029024.jpg,NEV,2,0.00092647015,0.0021850418,0.99688846,1.0037537e-05,0.0015589583,0.9999882,0.00054040056,0.99945956,0.002052447,0.9979475,0.004356481,0.9956435,0.0009164326,0.00062608346,0.0030997396
599,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027853.jpg,ISIC_0027853.jpg,NEV,2,0.4043444,0.069500685,0.52615494,0.00018394095,0.002402447,0.9710888,0.36480066,0.63519937,0.46672615,0.5332739,0.17084007,0.82916,0.40416047,0.06709824,0.4449339
600,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024668.jpg,ISIC_0024668.jpg,NEV,2,0.0077026086,0.01460424,0.97769326,1.5408647e-05,0.00011743467,0.99999976,0.99116385,0.008836186,0.017806109,0.98219395,0.088772036,0.911228,0.0076872,0.014486805,0.022306502
601,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029871.jpg,ISIC_0029871.jpg,NEV,2,0.0014611321,0.005725757,0.99281305,5.2670704e-05,0.018602727,0.9874485,0.06852347,0.9314766,0.0038308655,0.99616915,0.032926623,0.9670734,0.0014084614,0.01287697,0.0053645372
602,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031354.jpg,ISIC_0031354.jpg,NEV,2,0.16521727,0.3991247,0.43565804,0.029476026,0.4769396,0.2485567,0.02393849,0.97606146,0.32050636,0.6794936,0.665686,0.334314,0.13574123,0.07781488,0.18710133
603,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025294.jpg,ISIC_0025294.jpg,NEV,2,0.00052961125,0.0038105836,0.99565977,1.00612015e-05,0.00073260494,0.9996834,5.2158965e-05,0.9999478,0.002163903,0.9978362,0.0121960975,0.98780394,0.00051955006,0.0030779787,0.0040236115
