,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
358,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029017.jpg,ISIC_0029017.jpg,MEL,1,0.0017986515,0.26139987,0.73680145,9.6716785e-06,0.001196391,0.95783436,0.00017550278,0.9998246,0.027422026,0.97257805,0.13093036,0.86906964,0.0017889799,0.26020348,0.22103292
359,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030443.jpg,ISIC_0030443.jpg,MEL,1,0.030686397,0.9617003,0.0076133218,0.00158539,0.79759425,0.02880431,0.003385839,0.99661416,0.7892602,0.21073984,0.98848724,0.0115127815,0.029101007,0.16410607,0.021190988
360,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025751.jpg,ISIC_0025751.jpg,MEL,1,0.0010255402,0.4112513,0.58772314,4.3284098e-07,0.045579676,0.6518664,5.357628e-05,0.9999465,0.023259211,0.9767407,0.9985563,0.0014436637,0.0010251073,0.36567163,0.06414324
361,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026369.jpg,ISIC_0026369.jpg,MEL,1,7.5495045e-05,0.9985135,0.001410995,1.6919576e-05,0.99692035,0.014133858,0.00024922303,0.9997508,0.20976606,0.7902339,0.99970764,0.00029232306,5.8575468e-05,0.0015931726,0.012722863
362,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031565.jpg,ISIC_0031565.jpg,MEL,1,0.71346956,0.097019695,0.1895107,0.3434391,0.0013373621,0.06316455,0.99751544,0.002484585,0.97992694,0.020072987,0.99888533,0.0011146712,0.37003046,0.09568233,0.12634616
363,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032214.jpg,ISIC_0032214.jpg,MEL,1,0.00012103263,0.98212457,0.017754374,4.8327533e-05,0.90165466,0.11922908,0.016048579,0.98395145,0.21285318,0.7871468,0.91758543,0.08241455,7.2705094e-05,0.08046991,0.1014747
364,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031561.jpg,ISIC_0031561.jpg,MEL,1,0.0034611174,0.7110013,0.2855376,0.120866045,0.0052699884,0.30914658,0.011399026,0.9886009,0.61412144,0.3858786,0.99090075,0.009099253,0.11740493,0.7057313,0.023608983
365,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032569.jpg,ISIC_0032569.jpg,MEL,1,0.00071146653,0.9615147,0.0377738,0.00019894114,0.98686,0.06337209,0.0004378842,0.9995621,0.07765814,0.9223419,0.9997652,0.00023476663,0.0005125254,0.025345266,0.025598291
366,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033452.jpg,ISIC_0033452.jpg,MEL,1,0.0022079744,0.83268356,0.1651085,8.168238e-06,0.977349,0.55058044,0.0023583826,0.9976417,0.042015348,0.9579847,0.99880886,0.0011911006,0.0021998063,0.14466542,0.38547194
367,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030784.jpg,ISIC_0030784.jpg,MEL,1,0.9096959,0.0880959,0.0022081663,0.67124224,0.39777908,0.0025155938,0.39352286,0.6064772,0.9552924,0.0447076,0.9835548,0.016445205,0.23845369,0.30968317,0.0003074275
368,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032698.jpg,ISIC_0032698.jpg,MEL,1,0.001327686,0.99449474,0.0041775876,0.00030326497,0.9960686,0.0027942038,0.01363472,0.9863653,0.84227955,0.15772049,0.9999689,3.1108026e-05,0.0010244211,0.0015738606,0.0013833838
369,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032709.jpg,ISIC_0032709.jpg,MEL,1,0.06081388,0.93050337,0.008682729,0.007846836,0.99330103,0.031556614,0.0018255842,0.9981744,0.58581823,0.4141817,0.99770087,0.002299119,0.052967045,0.062797666,0.022873886
370,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029705.jpg,ISIC_0029705.jpg,MEL,1,0.020947313,0.97163254,0.007420112,0.0018117264,0.9951481,0.0008373572,0.0032097355,0.99679023,0.7312943,0.26870573,0.9970488,0.0029512444,0.019135587,0.023515582,0.0065827547
371,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026989.jpg,ISIC_0026989.jpg,MEL,1,0.00011088174,0.00915209,0.990737,6.837101e-07,0.03746698,0.998026,0.00020252899,0.9997975,0.01747187,0.98252815,0.0021194296,0.9978806,0.00011019803,0.02831489,0.0072889924
372,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033368.jpg,ISIC_0033368.jpg,MEL,1,0.0015501239,0.9705033,0.027946588,0.00018655756,0.9866029,0.257488,0.00024248862,0.99975747,0.056641404,0.9433586,0.9962668,0.0037332044,0.0013635664,0.016099632,0.22954142
373,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031931.jpg,ISIC_0031931.jpg,MEL,1,0.21898267,0.780563,0.0004543863,0.049843073,0.99352914,8.3462524e-05,0.14413401,0.855866,0.9875787,0.012421329,0.9999988,1.1743319e-06,0.1691396,0.21296614,0.00037092378
374,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027442.jpg,ISIC_0027442.jpg,MEL,1,0.01751632,0.9758793,0.006604364,0.006005346,0.99416745,0.0022238574,0.02841789,0.9715821,0.8331825,0.16681753,0.9995018,0.00049817417,0.011510975,0.018288136,0.0043805065
375,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025238.jpg,ISIC_0025238.jpg,MEL,1,0.0009429949,0.7301478,0.26890922,1.530315e-05,0.9684019,0.9623561,0.0014672267,0.9985328,0.09719876,0.9028013,0.9990557,0.0009443428,0.00092769176,0.23825413,0.6934469
376,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030970.jpg,ISIC_0030970.jpg,MEL,1,0.0072697015,0.9906883,0.002041895,3.5524903e-05,0.99246615,0.0006092538,0.023807695,0.9761923,0.82710963,0.17289038,0.9999924,7.587878e-06,0.0072341766,0.0017778277,0.0014326412
377,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033477.jpg,ISIC_0033477.jpg,MEL,1,0.00027267978,0.9991763,0.0005510311,3.856334e-05,0.99916136,8.6238644e-05,1.4539983e-05,0.99998546,0.70427275,0.29572725,0.9999807,1.9347239e-05,0.00023411645,1.4960766e-05,0.00046479245
378,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028051.jpg,ISIC_0028051.jpg,MEL,1,0.33817613,0.14047621,0.52134764,0.005007774,0.26831555,0.3648808,0.54554105,0.45445895,0.87212884,0.12787113,0.99018574,0.009814264,0.33316836,0.12783934,0.15646684
379,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024900.jpg,ISIC_0024900.jpg,MEL,1,0.0075661973,0.93388927,0.05854452,0.00026194897,0.0463914,0.60029733,0.0046622786,0.9953377,0.7004338,0.29956624,0.6516689,0.3483311,0.0073042484,0.88749784,0.5417528
380,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028899.jpg,ISIC_0028899.jpg,MEL,1,0.001955477,0.99718636,0.0008580938,0.058804654,0.99079645,8.520045e-05,0.13680513,0.8631949,0.96634847,0.033651568,0.99999654,3.4795455e-06,0.056849178,0.006389916,0.0007728933
381,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033805.jpg,ISIC_0033805.jpg,MEL,1,0.025815422,0.9125805,0.061604116,0.0023916855,0.7319077,0.09728892,0.40846992,0.5915301,0.31883678,0.6811632,0.99841976,0.0015802402,0.023423737,0.18067276,0.035684805
382,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028033.jpg,ISIC_0028033.jpg,MEL,1,0.0017742056,0.94139373,0.056832053,0.00016945097,0.97975093,0.5311602,0.00038186426,0.99961805,0.07948698,0.9205131,0.9999095,9.04353e-05,0.0016047546,0.0383572,0.47432813
383,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031350.jpg,ISIC_0031350.jpg,MEL,1,0.36863977,0.1158437,0.5155166,0.0011456023,0.0017158295,0.37523982,0.62819046,0.37180957,0.6907773,0.30922273,0.6387731,0.36122692,0.36749417,0.11412787,0.14027676
384,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032192.jpg,ISIC_0032192.jpg,MEL,1,0.62054014,0.37201422,0.0074456464,0.00965837,0.99735606,0.00056417123,0.020520749,0.97947925,0.92325246,0.0767476,0.9999728,2.7220298e-05,0.61088175,0.62534183,0.0068814754
385,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026475.jpg,ISIC_0026475.jpg,MEL,1,0.006599776,0.0035587826,0.9898414,0.00065944146,7.0957794e-05,0.99843675,0.071328625,0.9286714,0.08669144,0.9133086,0.023341767,0.97665817,0.0059403344,0.003487825,0.008595347
386,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024733.jpg,ISIC_0024733.jpg,MEL,1,0.00013613734,0.9997584,0.00010548581,0.00037086464,0.9927609,4.7635196e-05,0.0023446803,0.9976553,0.8303112,0.16968879,0.999731,0.000268974,0.0002347273,0.0069975257,5.785061e-05
387,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032730.jpg,ISIC_0032730.jpg,MEL,1,0.0021034556,0.9903841,0.0075124605,0.0014241629,0.9986461,0.0045614024,0.00015274953,0.9998472,0.14227907,0.85772085,0.99995244,4.760305e-05,0.0006792927,0.008261979,0.002951058
388,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032232.jpg,ISIC_0032232.jpg,MEL,1,0.0019026931,0.98133415,0.016763225,0.00796782,0.9760041,0.14306687,0.0039346386,0.9960653,0.37514395,0.6248561,0.99979955,0.00020048469,0.0060651274,0.005330026,0.12630364
389,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032888.jpg,ISIC_0032888.jpg,MEL,1,0.0038514435,0.99467355,0.0014750868,0.00024016314,0.38901842,0.022689583,0.0051594516,0.99484056,0.32540196,0.674598,0.99924505,0.0007550307,0.0036112804,0.60565513,0.021214496
390,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032586.jpg,ISIC_0032586.jpg,MEL,1,0.0003635329,0.9995926,4.38556e-05,0.00546374,0.99887794,1.6780641e-05,4.061955e-05,0.99995935,0.9634636,0.036536377,0.9999981,1.8965426e-06,0.005100207,0.0007146597,2.707496e-05
391,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024552.jpg,ISIC_0024552.jpg,MEL,1,0.0044619706,0.9336963,0.061841685,0.00012638344,0.6539539,0.5614991,0.0033801747,0.9966198,0.26356193,0.73643804,0.99671316,0.0032868406,0.0043355874,0.27974242,0.49965742
392,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032993.jpg,ISIC_0032993.jpg,MEL,1,4.3738968e-05,0.99834526,0.001610983,6.901807e-06,0.99897647,8.428151e-05,1.043621e-05,0.9999895,0.16572085,0.8342792,0.99999046,9.539767e-06,3.6837162e-05,0.0006312132,0.0015267015
393,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028219.jpg,ISIC_0028219.jpg,MEL,1,0.66752094,0.22564274,0.10683632,0.00018676475,0.0032073914,0.85562587,0.10484092,0.89515907,0.048796237,0.95120376,0.47992104,0.52007896,0.6673342,0.22243536,0.74878955
394,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028520.jpg,ISIC_0028520.jpg,MEL,1,0.00021680225,0.9874616,0.012321612,3.1452593e-05,0.99847144,0.0009269596,0.00014499547,0.99985504,0.14381438,0.8561856,0.9999938,6.2104605e-06,0.00018534965,0.011009812,0.011394653
395,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034085.jpg,ISIC_0034085.jpg,MEL,1,9.4425006e-05,0.9954607,0.0044448483,1.377338e-06,0.99932027,0.0021147644,7.13514e-06,0.99999285,0.020900402,0.9790996,0.9999708,2.9188133e-05,9.304767e-05,0.0038595796,0.0023300839
396,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031417.jpg,ISIC_0031417.jpg,MEL,1,0.0005190489,0.001976217,0.9975048,5.2124065e-05,2.5272984e-06,0.9994753,0.10265533,0.8973447,0.05184712,0.94815284,0.0016839242,0.99831605,0.00046692483,0.0019736895,0.0019705296
397,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029170.jpg,ISIC_0029170.jpg,MEL,1,0.0017649708,0.07839694,0.91983813,4.7359266e-05,0.5903739,0.9934464,0.034510765,0.96548927,0.12666287,0.8733371,0.108962126,0.8910378,0.0017176116,0.51197696,0.07360828
398,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025127.jpg,ISIC_0025127.jpg,MEL,1,0.019153832,0.980485,0.0003611923,0.3854186,0.98355895,0.002991445,0.0005380818,0.99946195,0.84954184,0.15045817,0.99998736,1.2641232e-05,0.36626476,0.0030739307,0.0026302526
399,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028218.jpg,ISIC_0028218.jpg,MEL,1,0.0012918771,0.9980252,0.000682959,0.010869889,0.98539656,0.014066782,0.0037700026,0.99622995,0.8228662,0.1771338,0.9999449,5.5051045e-05,0.009578012,0.012628615,0.0133838225
400,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030356.jpg,ISIC_0030356.jpg,MEL,1,0.00032245892,0.9121797,0.087497875,3.0989204e-07,0.9987872,0.4299173,6.619882e-05,0.99993384,0.052540444,0.9474596,0.9990256,0.0009744049,0.00032214902,0.086607516,0.34241945
401,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026236.jpg,ISIC_0026236.jpg,MEL,1,0.12988906,0.4820135,0.3880974,0.00055893365,0.0998306,0.7040344,0.013893615,0.9861064,0.19106202,0.80893797,0.3882891,0.6117109,0.12933013,0.3821829,0.31593698
402,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034150.jpg,ISIC_0034150.jpg,MEL,1,0.00021417212,0.9988533,0.00093251583,5.4033033e-05,0.99239856,0.0002538694,0.0007779422,0.99922204,0.88538754,0.11461244,0.99999595,4.0258956e-06,0.00016013908,0.006454766,0.00067864644
403,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034092.jpg,ISIC_0034092.jpg,MEL,1,0.0010413975,0.9987834,0.00017524479,1.6584893e-06,0.9985222,2.771222e-05,0.0012901293,0.9987099,0.9016669,0.098333165,0.99995303,4.6934296e-05,0.001039739,0.00026118755,0.00014753257
404,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030165.jpg,ISIC_0030165.jpg,MEL,1,0.00011931216,0.99799204,0.0018886146,1.7849416e-06,0.9959883,0.0007166577,0.0014506659,0.9985493,0.7261236,0.27387643,0.9999734,2.660244e-05,0.00011752722,0.0020037293,0.0011719569
405,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027793.jpg,ISIC_0027793.jpg,MEL,1,0.00058984174,0.0104941325,0.98891604,7.118273e-07,8.010917e-06,0.9948436,0.00013793082,0.9998621,0.010221088,0.98977894,0.0204892,0.97951084,0.0005891299,0.010486121,0.0059275627
406,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032072.jpg,ISIC_0032072.jpg,MEL,1,0.04095292,0.9198038,0.039243303,0.012548937,0.5872005,0.46982786,0.17567888,0.8243211,0.7692775,0.23072253,0.99358493,0.0064150533,0.028403983,0.33260328,0.43058455
407,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030925.jpg,ISIC_0030925.jpg,MEL,1,0.9712885,0.027731452,0.0009800043,0.15432087,0.9617538,0.0027802556,0.18129292,0.8187071,0.9794012,0.020598866,0.9999739,2.6050075e-05,0.8169676,0.9340223,0.0018002513
408,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033068.jpg,ISIC_0033068.jpg,MEL,1,0.02356306,0.96309906,0.01333793,0.0009645397,0.9958727,0.006485381,0.39535198,0.604648,0.7599496,0.24005044,0.99999416,5.897363e-06,0.022598522,0.032773614,0.0068525486
409,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026811.jpg,ISIC_0026811.jpg,MEL,1,0.0024114652,0.9919756,0.0056129475,0.00014728661,0.33406866,0.02031829,0.0097642895,0.99023575,0.91404164,0.085958354,0.98331153,0.016688483,0.0022641786,0.65790695,0.014705343
410,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032550.jpg,ISIC_0032550.jpg,MEL,1,3.885855e-05,0.99956244,0.00039873776,5.424722e-06,0.99842155,0.00061778387,6.984579e-05,0.99993014,0.017591612,0.98240834,0.99997663,2.3325982e-05,3.343383e-05,0.0011408925,0.00021904611
411,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032219.jpg,ISIC_0032219.jpg,MEL,1,0.010242064,0.94526064,0.044497274,0.0024455867,0.9248905,0.033037912,0.027415749,0.97258425,0.42263797,0.57736206,0.9997112,0.00028872563,0.0077964766,0.020370126,0.011459362
412,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031410.jpg,ISIC_0031410.jpg,MEL,1,0.0001973646,0.99695647,0.0028461665,0.0001436037,0.99834394,0.00010415034,0.00013051777,0.99986947,0.37843952,0.6215605,0.9998503,0.00014965705,5.37609e-05,0.0013874769,0.0027420162
413,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033393.jpg,ISIC_0033393.jpg,MEL,1,0.0002546155,0.9807422,0.019003147,2.5939537e-06,0.998487,0.0048565827,5.40151e-05,0.999946,0.08482328,0.91517675,0.99981576,0.00018420702,0.00025202153,0.01774478,0.0141465645
414,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028718.jpg,ISIC_0028718.jpg,MEL,1,0.0010110191,0.2234251,0.77556396,2.8651746e-06,0.2805025,0.9928577,0.0017700284,0.99823004,0.05662101,0.943379,0.6002024,0.39979762,0.0010081539,0.057077393,0.21729374
415,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027863.jpg,ISIC_0027863.jpg,MEL,1,0.005765294,0.98175585,0.0124788685,0.017909298,0.99725693,0.0040724054,0.00040182928,0.9995982,0.7379279,0.2620721,0.999356,0.00064408325,0.012144003,0.015501082,0.008406463
416,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033166.jpg,ISIC_0033166.jpg,MEL,1,0.017437175,0.14511736,0.8374455,1.683983e-05,0.0047011934,0.8222451,0.08915653,0.9108435,0.06544934,0.93455064,0.807743,0.19225703,0.017420335,0.14041616,0.0152003765
417,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030883.jpg,ISIC_0030883.jpg,MEL,1,0.050211422,0.9439785,0.0058101383,0.00017440076,0.9577506,0.0010667371,0.010381326,0.9896187,0.7922993,0.20770073,0.99984646,0.00015351818,0.050037023,0.01377213,0.004743401
418,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028306.jpg,ISIC_0028306.jpg,MEL,1,0.0014013128,0.9958858,0.002712847,9.967635e-06,0.7728109,0.09540261,0.00778452,0.99221545,0.21847253,0.78152746,0.999881,0.00011889856,0.0013913452,0.22307491,0.09268977
419,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029021.jpg,ISIC_0029021.jpg,MEL,1,0.2506004,0.64718336,0.10221622,0.00024676352,0.0160658,0.056354374,0.024170963,0.97582906,0.72428036,0.27571958,0.8868023,0.11319773,0.25035363,0.6311176,0.045861848
420,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031146.jpg,ISIC_0031146.jpg,MEL,1,0.0011542343,0.85755956,0.14128622,2.3045024e-05,0.7949781,0.9956298,0.00030028063,0.9996997,0.09857086,0.9014292,0.07445319,0.92554677,0.0011311893,0.06258148,0.85434353
421,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031999.jpg,ISIC_0031999.jpg,MEL,1,0.00020366855,0.9931184,0.0066778976,1.6702046e-06,0.99895155,0.6595025,3.6352685e-05,0.99996364,0.04753532,0.9524647,0.9997714,0.00022853194,0.00020199834,0.005833149,0.6528246
422,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033616.jpg,ISIC_0033616.jpg,MEL,1,0.00057937845,0.9904571,0.0089635225,0.00018922042,0.9943756,0.11136411,0.013298004,0.986702,0.102186784,0.8978132,0.99974316,0.00025681953,0.00039015803,0.003918469,0.102400586
423,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030828.jpg,ISIC_0030828.jpg,MEL,1,0.038181666,0.76064575,0.20117263,5.631365e-05,0.86679906,0.6211552,0.0017739765,0.998226,0.120386295,0.87961376,0.35559437,0.6444056,0.03812535,0.10615331,0.41998255
424,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032797.jpg,ISIC_0032797.jpg,MEL,1,0.0007524914,0.99815494,0.0010925415,0.00075025536,0.98036367,0.011723771,0.0036009625,0.99639904,0.5957864,0.40421364,0.9999913,8.749115e-06,2.2360473e-06,0.017791271,0.01063123
425,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028041.jpg,ISIC_0028041.jpg,MEL,1,0.0029247068,0.99571997,0.0013553837,0.000251518,0.98447716,0.017839152,0.02506415,0.9749358,0.7016574,0.29834256,0.94319624,0.056803826,0.0026731887,0.011242807,0.016483769
426,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031554.jpg,ISIC_0031554.jpg,MEL,1,0.0045649507,0.98094124,0.014493817,0.00029187274,0.9965796,0.0477938,0.0016189166,0.99838114,0.3648201,0.63517994,0.999966,3.3920463e-05,0.004273078,0.015638351,0.033299983
427,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031203.jpg,ISIC_0031203.jpg,MEL,1,0.9178851,0.063625805,0.018489063,0.046693895,0.024092756,0.08413222,0.1598783,0.8401216,0.74379134,0.25620863,0.9996082,0.00039181838,0.8711912,0.03953305,0.065643154
428,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028069.jpg,ISIC_0028069.jpg,MEL,1,0.0026534363,0.97062004,0.026726559,1.605971e-05,0.413164,0.8616227,0.0012816918,0.9987184,0.16863462,0.83136535,0.9727419,0.027258137,0.0026373765,0.557456,0.83489615
429,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027234.jpg,ISIC_0027234.jpg,MEL,1,0.03481409,0.9453042,0.019881641,0.00081735314,0.86204135,0.13015388,0.010699036,0.9893009,0.44619924,0.55380076,0.99964285,0.00035714422,0.033996735,0.08326286,0.110272236
430,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033863.jpg,ISIC_0033863.jpg,MEL,1,0.00061300717,0.99622667,0.0031603184,7.951289e-06,0.99722797,0.060452238,6.244286e-05,0.99993753,0.34586614,0.65413386,0.9999194,8.0528036e-05,0.0006050559,0.0010012984,0.057291918
431,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030653.jpg,ISIC_0030653.jpg,MEL,1,0.020222163,0.008092866,0.971685,3.635445e-06,0.0014106419,0.93878233,0.10702169,0.8929783,0.23148304,0.7685169,0.017042993,0.982957,0.020218527,0.0066822246,0.032902658
432,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033369.jpg,ISIC_0033369.jpg,MEL,1,0.12571828,0.36262378,0.51165795,1.912257e-05,0.00019582719,0.95460224,0.567719,0.432281,0.32962704,0.67037296,0.02328546,0.9767146,0.12569916,0.36242795,0.4429443
433,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029241.jpg,ISIC_0029241.jpg,MEL,1,0.0033814867,0.9963749,0.00024355108,0.015027892,0.9909168,0.00023439893,0.018900106,0.9810999,0.95653117,0.043468818,0.99786204,0.002137957,0.011646405,0.0054581165,9.152151e-06
434,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033479.jpg,ISIC_0033479.jpg,MEL,1,0.00011011911,0.9994431,0.00044679083,0.00020735431,0.99723536,0.0006616441,0.00010803905,0.999892,0.76328105,0.23671903,0.99998045,1.9522458e-05,9.7235206e-05,0.002207756,0.00021485327
435,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032695.jpg,ISIC_0032695.jpg,MEL,1,0.0010250404,0.99894196,3.2999902e-05,0.0005098661,0.99785525,0.0018660323,0.008046007,0.991954,0.95971966,0.040280372,0.99999416,5.798192e-06,0.0005151743,0.0010867119,0.0018330324
436,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027069.jpg,ISIC_0027069.jpg,MEL,1,0.80382806,0.19328666,0.0028853456,0.0008259238,0.6373791,0.00047734214,0.04219558,0.9578044,0.94827086,0.05172909,0.9994924,0.00050755165,0.8030021,0.44409245,0.0024080034
