,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
415,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027863.jpg,ISIC_0027863.jpg,MEL,1,0.008515131,0.95360994,0.037874978,0.02482585,0.99973935,1.1646227e-05,7.91746e-08,0.9999999,0.5199486,0.48005146,0.9312401,0.06875993,0.01631072,0.046129405,0.037863333
416,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033166.jpg,ISIC_0033166.jpg,MEL,1,0.0008992345,0.54156053,0.45754018,0.00034161532,0.17391466,0.9981896,0.00010903135,0.9998909,0.00017157008,0.99982846,0.12124571,0.8787543,0.00055761915,0.36764586,0.5406494
417,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030883.jpg,ISIC_0030883.jpg,MEL,1,0.0006516426,0.99811554,0.0012328448,0.010714729,0.98032665,8.0466096e-05,0.00023721447,0.99976283,0.97962564,0.020374333,0.996472,0.0035279898,0.010063087,0.017788887,0.0011523787
418,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028306.jpg,ISIC_0028306.jpg,MEL,1,0.0006364229,0.99178797,0.0075756772,0.0016396161,0.38719422,0.00014893501,0.0015432921,0.9984567,0.00370299,0.99629706,0.9810177,0.01898229,0.0010031932,0.60459375,0.0074267425
419,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029021.jpg,ISIC_0029021.jpg,MEL,1,0.10255239,0.68377835,0.21366923,0.01728795,0.5637186,0.00042399004,0.0009590668,0.9990409,0.9358778,0.06412218,0.40505537,0.5949446,0.085264444,0.12005973,0.21324524
420,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031146.jpg,ISIC_0031146.jpg,MEL,1,0.0007271209,0.83261615,0.1666567,0.0005716811,0.9808137,0.99904114,7.1797143e-07,0.9999993,0.0015358983,0.9984641,0.20571144,0.7942886,0.00015543977,0.14819753,0.83238447
421,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031999.jpg,ISIC_0031999.jpg,MEL,1,0.00020278801,0.9974968,0.0023003977,0.00025682736,0.9930472,0.62039995,5.4026387e-08,1.0,0.0002774844,0.99972254,0.8095069,0.19049314,5.4039352e-05,0.004449606,0.6180996
422,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033616.jpg,ISIC_0033616.jpg,MEL,1,0.0016976024,0.99745053,0.0008518317,0.0006820373,0.9985145,1.3062754e-06,1.1801694e-05,0.9999882,0.0014366495,0.99856335,0.9027976,0.09720246,0.0010155651,0.0010639429,0.0008505254
423,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030828.jpg,ISIC_0030828.jpg,MEL,1,0.01145953,0.7847668,0.20377363,0.0094887875,0.04089219,0.2100454,1.4477002e-05,0.9999856,0.001972086,0.99802786,0.3722088,0.62779117,0.0019707428,0.7438746,0.0062717646
424,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032797.jpg,ISIC_0032797.jpg,MEL,1,0.0006822377,0.99300754,0.0063102664,0.016601358,0.99385333,2.9976503e-05,0.0015038735,0.9984962,0.15847039,0.8415296,0.9994849,0.0005150226,0.01591912,0.0008457899,0.00628029
425,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028041.jpg,ISIC_0028041.jpg,MEL,1,0.0005231005,0.99436355,0.005113407,0.07460439,0.9955302,0.0035215754,0.0025518949,0.9974481,0.020943258,0.9790567,0.72365683,0.2763432,0.074081294,0.0011666417,0.0015918317
426,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031554.jpg,ISIC_0031554.jpg,MEL,1,9.9451405e-05,0.9990029,0.00089770334,0.0019449716,0.9982864,0.0003069557,4.793092e-06,0.99999523,0.021519247,0.9784807,0.9969842,0.0030157648,0.0018455202,0.00071644783,0.00059074763
427,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031203.jpg,ISIC_0031203.jpg,MEL,1,0.07204234,0.86683506,0.061122637,0.3766399,0.11779432,0.9446492,0.04882763,0.95117235,0.9157435,0.08425649,0.98546696,0.014533108,0.30459756,0.7490407,0.88352656
428,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028069.jpg,ISIC_0028069.jpg,MEL,1,0.0009692389,0.97973824,0.019292483,0.0005053813,0.21921803,0.9516058,1.944327e-05,0.99998057,0.008077088,0.9919229,0.88250387,0.11749615,0.0004638576,0.7605202,0.9323133
429,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027234.jpg,ISIC_0027234.jpg,MEL,1,0.002347526,0.9960192,0.001633239,0.003981886,0.91560066,0.11766066,0.007564959,0.99243504,0.16212268,0.8378773,0.88789237,0.112107664,0.0016343601,0.08041853,0.116027415
430,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033863.jpg,ISIC_0033863.jpg,MEL,1,0.00015061637,0.99623716,0.003612182,0.000512452,0.9988141,0.047478296,4.152275e-07,0.99999964,0.0018802028,0.9981198,0.9756414,0.024358595,0.0003618356,0.0025769472,0.043866113
431,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030653.jpg,ISIC_0030653.jpg,MEL,1,0.849034,0.0063229175,0.14464302,0.00010654594,0.0011476777,0.99916613,0.002897851,0.9971021,0.15630746,0.84369254,0.22309597,0.77690405,0.84892744,0.00517524,0.8545231
432,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033369.jpg,ISIC_0033369.jpg,MEL,1,0.017453728,0.36264625,0.61990005,0.0015299596,0.0012324437,0.98784745,0.017468162,0.9825318,0.038768202,0.96123177,0.25527304,0.74472696,0.015923768,0.3614138,0.3679474
433,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029241.jpg,ISIC_0029241.jpg,MEL,1,0.06533478,0.9339027,0.000762577,0.0048663476,0.9973894,0.00028912642,0.009807219,0.9901928,0.9986199,0.0013800279,0.96282667,0.03717333,0.060468435,0.063486695,0.00047345058
434,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033479.jpg,ISIC_0033479.jpg,MEL,1,3.022617e-05,0.99986243,0.000107298925,0.0040852576,0.99942833,0.0026084252,1.6030433e-06,0.99999845,0.13163562,0.86836433,0.9996282,0.00037183394,0.0040550316,0.00043410063,0.0025011264
435,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032695.jpg,ISIC_0032695.jpg,MEL,1,9.025656e-07,0.9999987,3.873344e-07,0.17776436,0.9996908,2.296224e-12,3.7427424e-05,0.99996257,0.99915504,0.00084498414,0.99936575,0.00063426775,0.17776345,0.0003079176,3.873321e-07
436,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027069.jpg,ISIC_0027069.jpg,MEL,1,0.4728698,0.52434915,0.0027810629,0.011504498,0.09387206,0.0012505203,0.0010905006,0.9989095,0.8792727,0.12072727,0.9984718,0.0015282328,0.4613653,0.43047708,0.0015305425
437,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033431.jpg,ISIC_0033431.jpg,MEL,1,0.0014343384,0.9937576,0.0048080785,0.015918726,0.995826,0.026936341,0.010291283,0.9897087,0.2057991,0.7942009,0.95494115,0.045058846,0.014484388,0.0020684004,0.022128262
438,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030747.jpg,ISIC_0030747.jpg,MEL,1,0.00130423,0.098999344,0.89969647,0.00090906635,0.0030517597,0.99978226,2.519905e-06,0.9999975,0.00026485758,0.9997352,0.20079663,0.7992034,0.0003951636,0.095947586,0.100085795
439,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030183.jpg,ISIC_0030183.jpg,MEL,1,0.0023013935,0.80961025,0.18808839,0.0073011154,0.018548891,0.1517822,0.001139832,0.9988601,0.73423505,0.26576495,0.60095,0.39905,0.004999722,0.79106134,0.036306188
440,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032430.jpg,ISIC_0032430.jpg,MEL,1,0.27072608,0.10120979,0.6280641,0.1637269,4.0182535e-05,0.00035858445,0.18657795,0.8134221,0.9733349,0.026665078,0.15846199,0.841538,0.10699919,0.10116961,0.6277055
441,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034065.jpg,ISIC_0034065.jpg,MEL,1,0.00018893844,0.21401462,0.78579646,0.00016714771,0.7781091,0.87092006,4.38306e-06,0.9999956,7.8586214e-05,0.99992144,0.11118979,0.8888102,2.1790736e-05,0.5640944,0.0851236
442,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030929.jpg,ISIC_0030929.jpg,MEL,1,6.2983374e-05,0.9999114,2.5586074e-05,0.0063206507,0.96581984,1.539939e-06,0.00040922093,0.9995908,0.9969048,0.0030951677,0.9952858,0.0047142175,0.006257667,0.03409159,2.4046136e-05
443,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032615.jpg,ISIC_0032615.jpg,NEV,2,0.0009944219,0.0720829,0.92692274,0.0008307125,0.023319228,0.99999905,2.5728546e-06,0.9999974,0.00035626517,0.9996437,0.24929728,0.7507027,0.0001637094,0.04876367,0.07307631
444,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030237.jpg,ISIC_0030237.jpg,NEV,2,0.0030509438,0.002083008,0.994866,0.0009218534,2.283146e-06,0.9999963,0.6187071,0.38129288,0.00033796392,0.99966204,0.009722244,0.9902777,0.0021290905,0.0020807248,0.005130291
445,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024530.jpg,ISIC_0024530.jpg,NEV,2,0.00020558012,8.060229e-05,0.99971384,0.00059791317,4.7123103e-07,1.0,0.036833208,0.96316683,9.379267e-05,0.9999062,0.0044460194,0.99555403,0.00039233305,8.013105e-05,0.0002861619
446,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031466.jpg,ISIC_0031466.jpg,NEV,2,0.00041439064,0.0010555087,0.99853015,0.00043414545,5.1977884e-07,0.9999994,0.05196284,0.94803715,0.0001099145,0.9998901,0.013544338,0.9864557,1.9754807e-05,0.0010549889,0.0014692545
447,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025591.jpg,ISIC_0025591.jpg,NEV,2,0.0022496756,0.022385864,0.9753645,0.0015761092,6.0361115e-05,0.99999523,0.11926921,0.8807308,0.001289405,0.99871063,0.033128336,0.96687174,0.00067356636,0.022325503,0.024630725
448,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030477.jpg,ISIC_0030477.jpg,NEV,2,0.0081492495,0.0007489362,0.99110174,0.0010447486,3.986354e-08,0.99944013,0.98170555,0.018294511,0.0029506779,0.99704933,0.013748256,0.9862518,0.007104501,0.00074889633,0.008338392
449,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031393.jpg,ISIC_0031393.jpg,NEV,2,0.0013792604,0.0013743341,0.9972464,6.0419512e-05,1.1143511e-05,0.9999825,0.002036396,0.99796367,0.00030201048,0.99969804,0.0034021905,0.9965978,0.0013188409,0.0013631906,0.0027360916
450,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030357.jpg,ISIC_0030357.jpg,NEV,2,0.0005435353,0.025172377,0.97428405,0.00018975759,9.676155e-05,0.9985133,4.9865413e-08,1.0,0.00010209073,0.99989796,0.0982195,0.90178055,0.0003537777,0.025075616,0.024229228
451,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033082.jpg,ISIC_0033082.jpg,NEV,2,0.0006057078,0.19757435,0.8018199,0.0003153422,5.9671916e-06,0.9939219,5.505947e-06,0.9999945,0.0008332263,0.99916685,0.26405802,0.73594195,0.00029036563,0.19756839,0.19210196
452,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026743.jpg,ISIC_0026743.jpg,NEV,2,0.0006661444,0.48963886,0.50969505,0.00048042153,3.374823e-05,0.9975439,7.665039e-05,0.99992335,0.00047956913,0.9995204,0.5459133,0.45408678,0.00018572289,0.48960513,0.48784882
453,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024796.jpg,ISIC_0024796.jpg,NEV,2,0.00025923844,0.0005867321,0.9991541,7.079235e-05,1.8940713e-05,0.99996865,8.200303e-05,0.999918,0.00011944198,0.99988055,0.00871795,0.991282,0.0001884461,0.0005677914,0.0008145571
454,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033143.jpg,ISIC_0033143.jpg,NEV,2,0.0013636793,0.00017842108,0.9984579,0.0020397208,3.7887418e-07,0.9999999,0.30137596,0.698624,0.00014285921,0.99985707,0.007416018,0.992584,0.00067604147,0.0001780422,0.0015419722
455,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031607.jpg,ISIC_0031607.jpg,NEV,2,0.0012567186,0.0026195252,0.99612373,0.00012543221,5.4228917e-06,0.99999976,0.001795873,0.9982041,0.00037280275,0.99962723,0.0067361686,0.99326384,0.0011312864,0.0026141023,0.0038760304
456,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025329.jpg,ISIC_0025329.jpg,NEV,2,0.007962777,0.001608062,0.99042916,0.011689847,6.790504e-06,0.9999695,0.98939055,0.010609459,0.0021646193,0.99783534,0.012849658,0.9871503,0.00372707,0.0016012714,0.009540319
457,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032663.jpg,ISIC_0032663.jpg,NEV,2,0.07463502,0.07071582,0.85464907,0.061243966,0.00035416835,0.99994767,0.06056008,0.93943995,0.042105075,0.957895,0.24510488,0.7548951,0.013391055,0.07036165,0.1452986
458,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027657.jpg,ISIC_0027657.jpg,NEV,2,0.03991941,0.0035758368,0.95650476,0.31168294,0.0008611886,0.95648205,0.08122559,0.9187744,0.0936926,0.9063074,0.022036787,0.97796327,0.27176353,0.0027146481,2.270937e-05
459,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031974.jpg,ISIC_0031974.jpg,NEV,2,0.0007653864,0.00038104694,0.99885356,2.3557963e-05,0.00026297165,0.99999714,0.002679011,0.99732095,0.00038787973,0.99961215,0.014700422,0.9852996,0.0007418284,0.00011807529,0.0011435747
460,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027746.jpg,ISIC_0027746.jpg,NEV,2,0.0013735731,0.0036379462,0.9949885,0.0001017954,0.00014964648,0.99947804,0.07217009,0.9278299,0.0014698991,0.99853003,0.012298081,0.98770195,0.0012717777,0.0034882997,0.004489541
461,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025705.jpg,ISIC_0025705.jpg,NEV,2,0.00011024275,0.0037461324,0.9961437,8.2621315e-05,0.0004965487,0.99999774,4.470431e-10,1.0,8.680986e-05,0.9999132,0.02896696,0.97103304,2.7621434e-05,0.0032495838,0.0038540363
462,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028066.jpg,ISIC_0028066.jpg,NEV,2,0.022489706,0.027137833,0.95037246,0.0030906177,0.00085016136,0.99227387,0.9290944,0.07090568,0.011116519,0.98888355,0.08686193,0.9131381,0.019399088,0.026287671,0.04190141
463,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027258.jpg,ISIC_0027258.jpg,NEV,2,0.022733403,0.9324345,0.04483205,0.0022328577,0.0018933943,0.0538228,0.14874499,0.851255,0.06624825,0.93375176,0.29813763,0.7018624,0.020500546,0.9305411,0.00899075
464,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025870.jpg,ISIC_0025870.jpg,NEV,2,0.0022877522,0.030540513,0.9671718,0.0054349843,0.0014889629,0.97540164,0.0030798318,0.9969202,0.0014425417,0.9985575,0.052336037,0.947664,0.003147232,0.02905155,0.008229852
465,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031415.jpg,ISIC_0031415.jpg,NEV,2,0.00018943631,9.921441e-05,0.9997112,6.314827e-05,3.6169286e-08,1.0,5.3087533e-05,0.99994695,4.1204185e-05,0.99995875,0.0019153146,0.99808466,0.00012628804,9.917824e-05,0.0002887845
466,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031674.jpg,ISIC_0031674.jpg,NEV,2,0.004909702,0.07520949,0.91988075,0.0003094418,0.0033591618,0.9515218,0.2884376,0.7115624,0.05279383,0.94720614,0.32517833,0.6748217,0.0046002604,0.07185033,0.031641066
467,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033706.jpg,ISIC_0033706.jpg,NEV,2,0.0007692085,0.0041241753,0.9951067,0.0133881625,8.1952585e-06,0.9998418,0.0038850117,0.99611497,0.0010705716,0.99892944,0.10078025,0.89921975,0.012618954,0.00411598,0.004735112
468,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028801.jpg,ISIC_0028801.jpg,NEV,2,0.016751582,0.0005765651,0.98267186,0.00029781676,1.622781e-06,0.99995613,0.9963012,0.0036988526,0.0001809696,0.9998191,0.006612144,0.9933878,0.016453765,0.0005749423,0.017284274
469,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025999.jpg,ISIC_0025999.jpg,NEV,2,0.011462274,0.36388528,0.6246524,2.9882653e-05,0.0017071806,0.99999964,0.012979888,0.98702013,0.00035116263,0.9996488,0.010457756,0.98954225,0.011432392,0.36217812,0.37534726
470,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026064.jpg,ISIC_0026064.jpg,NEV,2,0.014042428,0.0041480567,0.9818095,0.003098966,3.7150463e-07,0.9999989,0.948038,0.051962044,0.014830597,0.9851694,0.016746972,0.983253,0.010943461,0.004147685,0.01818943
471,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029165.jpg,ISIC_0029165.jpg,NEV,2,0.072956204,0.0028435919,0.92420024,0.04923216,2.5181578e-05,0.99885595,0.8708195,0.12918042,0.0007518298,0.9992481,0.010012544,0.98998743,0.023724046,0.0028184103,0.07465571
472,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026278.jpg,ISIC_0026278.jpg,NEV,2,0.0023327495,0.03787926,0.959788,0.0004889656,2.8749499e-05,0.99999595,0.000115475945,0.9998845,0.00029203141,0.999708,0.008814716,0.99118525,0.001843784,0.03785051,0.040207922
473,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027988.jpg,ISIC_0027988.jpg,NEV,2,0.020467715,0.019657698,0.9598746,0.00031729092,1.0281833e-06,0.99999964,0.064708464,0.9352915,0.009882226,0.9901177,0.025472397,0.9745276,0.020150425,0.01965667,0.040125072
474,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024391.jpg,ISIC_0024391.jpg,NEV,2,0.008414209,0.018410157,0.9731757,0.0027372527,0.00016793705,0.9988494,0.9962358,0.003764282,0.0020186496,0.99798137,0.026292084,0.973708,0.005676956,0.01824222,0.025673687
475,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027383.jpg,ISIC_0027383.jpg,NEV,2,0.00040286116,0.00031222365,0.9992849,7.506151e-05,0.0001149485,0.9999989,0.00033098282,0.9996691,4.7672645e-05,0.9999523,0.0045394055,0.99546057,0.00032779964,0.00019727515,0.00071400404
476,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030971.jpg,ISIC_0030971.jpg,NEV,2,0.013855934,0.00026345334,0.98588055,0.050500173,4.4167036e-06,0.9999981,0.99999774,2.223692e-06,0.0099491775,0.99005085,0.0058373394,0.9941626,0.03664424,0.00025903663,0.014117539
477,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029436.jpg,ISIC_0029436.jpg,NEV,2,0.0015560006,0.0123273395,0.9861167,1.7362412e-05,0.0005938711,0.9999802,0.011242981,0.9887571,0.0011392381,0.9988607,0.03262987,0.9673701,0.0015386381,0.011733469,0.013863504
478,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030112.jpg,ISIC_0030112.jpg,NEV,2,2.6699625e-05,4.6892204e-05,0.99992645,3.7069687e-05,5.101426e-08,1.0,5.9705224e-05,0.9999403,0.00011019114,0.99988985,0.002192083,0.9978079,1.0370062e-05,4.684119e-05,7.355213e-05
479,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033721.jpg,ISIC_0033721.jpg,NEV,2,0.015770985,0.17414689,0.8100821,0.0005446346,7.0078895e-05,0.99999917,0.0019848428,0.99801517,0.00045528158,0.9995447,0.046665587,0.95333445,0.01522635,0.17407681,0.18991709
480,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027679.jpg,ISIC_0027679.jpg,NEV,2,4.7942638e-05,0.000859722,0.99909234,0.0008144036,9.757787e-05,0.99922097,0.050469052,0.9495309,0.0024930018,0.99750704,0.021210186,0.97878975,0.00076646096,0.0007621441,0.00012862682
481,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026460.jpg,ISIC_0026460.jpg,NEV,2,0.0010952047,0.00037383853,0.99853086,0.00011901564,4.1572216e-06,1.0,0.754625,0.24537495,3.747135e-05,0.99996257,0.0089189,0.9910812,0.0009761891,0.0003696813,0.0014691353
482,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032682.jpg,ISIC_0032682.jpg,NEV,2,0.00359275,0.00034602018,0.99606127,0.0071094157,0.00010171118,0.99999964,0.9206823,0.079317674,0.0007301188,0.9992699,0.049445685,0.9505544,0.0035166657,0.00024430902,0.003938377
483,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033062.jpg,ISIC_0033062.jpg,NEV,2,0.012741929,0.00080478605,0.98645324,0.0019486082,4.131185e-06,0.99248534,0.3023625,0.6976375,0.0031444782,0.9968555,0.022083472,0.97791654,0.010793321,0.0008006549,0.0060321093
484,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025523.jpg,ISIC_0025523.jpg,NEV,2,0.06717873,0.08700595,0.84581524,0.000354143,3.6921472e-05,0.99929845,0.9980064,0.0019935719,0.0005477186,0.9994523,0.025315123,0.9746849,0.06682459,0.086969025,0.15348321
485,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031923.jpg,ISIC_0031923.jpg,NEV,2,0.0008338499,0.009860881,0.9893054,0.00012518726,1.4947944e-05,1.0,1.4917006e-06,0.99999845,0.00036331668,0.99963665,0.010767701,0.9892323,0.0007086626,0.009845933,0.010694623
486,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029207.jpg,ISIC_0029207.jpg,NEV,2,0.00487386,0.013281581,0.98184454,0.00020837762,2.1481726e-06,0.9999902,0.03559722,0.9644028,0.00048788806,0.9995121,0.014131166,0.9858688,0.0046654823,0.013279432,0.01814568
487,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028734.jpg,ISIC_0028734.jpg,NEV,2,0.00044145202,0.0028804538,0.996678,0.0012468619,0.00050731323,0.99999607,0.0037699956,0.99622995,0.00090462784,0.99909544,0.058250684,0.9417494,0.00080540986,0.0023731405,0.0033180714
488,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028178.jpg,ISIC_0028178.jpg,NEV,2,0.0002503816,0.006279046,0.99347055,6.674102e-05,5.665455e-06,0.9999943,0.0001975469,0.99980253,0.0001330583,0.99986696,0.008959425,0.9910405,0.00018364057,0.006273381,0.0065237284
489,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025633.jpg,ISIC_0025633.jpg,NEV,2,0.0019784395,0.4650648,0.5329567,0.013775526,0.06636034,0.06790683,0.024828494,0.97517157,0.038648635,0.9613514,0.48641255,0.5135874,0.011797086,0.39870447,0.4650499
490,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029989.jpg,ISIC_0029989.jpg,NEV,2,0.00048465386,0.011441035,0.98807424,5.552105e-06,1.092008e-05,0.99999976,7.475742e-06,0.9999925,0.00010927325,0.9998907,0.034455262,0.9655447,0.00047910176,0.011430115,0.0119255185
491,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029369.jpg,ISIC_0029369.jpg,NEV,2,0.1453177,0.029608317,0.8250739,0.015308713,0.00032540073,0.99854267,0.18481664,0.8151834,0.0014495804,0.99855036,0.15901774,0.84098226,0.130009,0.029282916,0.17346877
492,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027556.jpg,ISIC_0027556.jpg,NEV,2,0.0003015751,0.0001506939,0.99954766,0.000104484774,6.703651e-08,1.0,0.08833241,0.9116676,0.000107790336,0.99989223,0.0037740057,0.99622595,0.00019709034,0.00015062686,0.00045233965
493,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033373.jpg,ISIC_0033373.jpg,NEV,2,0.99058235,0.0025929827,0.0068246513,0.06306476,0.00018366,0.00077898736,0.9998215,0.00017856478,0.93026036,0.06973959,0.53124243,0.46875757,0.9275176,0.0024093227,0.0060456637
