,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
249,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025517.jpg,ISIC_0025517.jpg,NEV,2,0.0046384414,0.0003605014,0.995001,0.0009543224,4.0843322e-05,0.9999585,0.047768116,0.9522319,0.019962583,0.98003745,0.12124251,0.87875754,0.0036841189,0.00031965808,0.004957497
250,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031336.jpg,ISIC_0031336.jpg,NEV,2,1.9320744e-06,4.386539e-06,0.9999937,5.7596144e-06,7.1833633e-06,1.0,0.9897037,0.010296315,6.440166e-05,0.9999356,0.011480518,0.9885195,3.8275402e-06,2.7968244e-06,6.3180923e-06
251,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029327.jpg,ISIC_0029327.jpg,NEV,2,2.333534e-05,0.0009803547,0.9989963,1.4787673e-07,6.7016454e-06,0.9999497,0.0018017207,0.99819833,2.8785153e-06,0.99999714,0.010209893,0.98979014,2.3187464e-05,0.0009736531,0.0009533763
252,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025422.jpg,ISIC_0025422.jpg,NEV,2,1.1702384e-05,0.0047864127,0.9952018,2.8717562e-08,0.05874873,0.9999938,0.004432631,0.9955674,2.1423157e-05,0.99997854,0.07358624,0.9264138,1.1673666e-05,0.053962316,0.004791975
253,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034054.jpg,ISIC_0034054.jpg,NEV,2,7.421765e-05,0.8311349,0.16879088,0.00026721263,0.014850885,0.9832954,0.00080151553,0.9991985,9.962142e-06,0.99999,0.30734375,0.6926563,0.00019299498,0.81628406,0.8145045
254,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028357.jpg,ISIC_0028357.jpg,NEV,2,5.0514554e-05,1.48289755e-05,0.9999347,0.00042900353,1.4205649e-05,1.0,0.22243282,0.7775672,0.00031658748,0.9996834,0.062452655,0.9375473,0.00037848897,6.2332674e-07,6.532669e-05
255,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025887.jpg,ISIC_0025887.jpg,NEV,2,0.059519205,0.026261192,0.91421956,9.9312765e-06,0.33280393,0.22426507,0.0043852543,0.99561477,0.0028255533,0.9971744,0.90295136,0.0970486,0.059509274,0.30654275,0.6899545
256,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024627.jpg,ISIC_0024627.jpg,NEV,2,0.00034026464,0.00015484085,0.9995048,0.00019056062,9.055707e-06,0.9998223,0.00076578977,0.9992342,2.2197737e-05,0.9999778,0.018521981,0.981478,0.00014970402,0.00014578515,0.00031751394
257,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026386.jpg,ISIC_0026386.jpg,NEV,2,3.5786124e-05,0.09314458,0.9068197,3.9806937e-06,0.0035662686,0.9999825,0.00044174513,0.99955827,4.608395e-06,0.99999535,0.3639685,0.6360315,3.180543e-05,0.089578316,0.093162775
258,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030859.jpg,ISIC_0030859.jpg,NEV,2,0.023461282,0.97588843,0.0006502879,0.004839183,0.0033886624,0.35697487,0.06411257,0.93588746,0.0008898243,0.99911016,0.265804,0.734196,0.0186221,0.9724998,0.35632458
259,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034248.jpg,ISIC_0034248.jpg,NEV,2,0.0020597524,2.5953068e-05,0.99791425,0.00035247806,3.292416e-05,0.9999975,0.76073176,0.23926826,7.956095e-05,0.9999205,0.06614344,0.9338566,0.0017072742,6.9710914e-06,0.002083242
260,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033934.jpg,ISIC_0033934.jpg,NEV,2,0.011885225,0.14901626,0.83909845,0.00010447044,0.41048145,0.6286475,0.010269411,0.9897306,0.9802194,0.019780545,0.9629633,0.03703677,0.011780755,0.2614652,0.21045095
261,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027555.jpg,ISIC_0027555.jpg,NEV,2,2.4397217e-05,0.0054899473,0.9944857,3.2384291e-06,0.00018666148,0.99996185,0.0006144467,0.9993855,6.8823642e-06,0.9999931,0.024047934,0.9759521,2.1158789e-05,0.005303286,0.0054761767
262,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032426.jpg,ISIC_0032426.jpg,NEV,2,1.3175235e-06,1.1996652e-05,0.99998665,1.5457833e-06,4.285414e-07,1.0,0.23465899,0.76534104,9.0405365e-07,0.99999905,0.008393462,0.9916066,2.2825986e-07,1.15681105e-05,1.335144e-05
263,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030506.jpg,ISIC_0030506.jpg,NEV,2,1.0942198e-05,0.00033418505,0.9996549,2.5952872e-07,3.2382373e-05,0.99996734,0.0027875472,0.99721247,7.0116907e-06,0.99999297,0.010207974,0.989792,1.0682669e-05,0.00030180268,0.00031244755
264,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027411.jpg,ISIC_0027411.jpg,NEV,2,1.3914831e-06,1.4361925e-05,0.99998426,2.3064257e-07,5.352914e-06,0.9999951,0.0002792674,0.99972075,2.930475e-06,0.999997,0.0064258645,0.9935741,1.1608406e-06,9.009012e-06,1.0848045e-05
265,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025897.jpg,ISIC_0025897.jpg,NEV,2,7.945388e-05,0.0074181026,0.99250233,3.0089723e-05,0.00059907517,0.9986331,0.0015068135,0.9984932,0.0001542942,0.9998456,0.11097285,0.8890272,4.9364156e-05,0.0068190275,0.006130755
266,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025440.jpg,ISIC_0025440.jpg,NEV,2,5.733425e-05,2.9818431e-05,0.99991286,0.007220729,9.301964e-06,0.99973816,0.71491,0.28509006,0.01967494,0.98032504,0.010832424,0.9891676,0.0071633947,2.0516467e-05,0.00017470121
267,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028743.jpg,ISIC_0028743.jpg,NEV,2,4.612899e-05,0.12967359,0.87028027,1.1203609e-06,0.00036635232,0.9999535,0.00065565156,0.9993443,2.3220016e-06,0.99999774,0.036037777,0.9639622,4.500863e-05,0.12930724,0.12967324
268,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025480.jpg,ISIC_0025480.jpg,NEV,2,1.34494e-05,6.030553e-05,0.9999262,2.8227829e-05,7.583994e-05,0.99999595,0.059139237,0.94086075,1.1156037e-05,0.9999888,0.018081391,0.9819186,1.47784285e-05,1.553441e-05,6.9737434e-05
269,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032227.jpg,ISIC_0032227.jpg,NEV,2,0.00027130777,0.011212534,0.9885162,5.5718256e-06,0.014136395,0.99994826,0.046098925,0.95390105,0.0013201613,0.9986798,0.04282235,0.95717764,0.00026573596,0.0029238611,0.011432052
270,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026220.jpg,ISIC_0026220.jpg,NEV,2,1.0945461e-06,3.2067044e-05,0.99996686,3.3697233e-06,1.7742e-05,0.99999785,0.0001707135,0.9998293,4.3184812e-07,0.9999995,0.0023423121,0.99765766,2.2751774e-06,1.4325044e-05,3.0994415e-05
271,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026658.jpg,ISIC_0026658.jpg,NEV,2,7.9584184e-05,2.8425286e-05,0.999892,6.101818e-07,1.892717e-05,0.99998283,0.34506065,0.6549394,0.00012170623,0.9998783,0.03329762,0.96670234,7.8974e-05,9.498115e-06,9.083748e-05
272,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026110.jpg,ISIC_0026110.jpg,NEV,2,8.4346204e-05,0.012779119,0.9871365,2.191584e-06,4.5543868e-05,0.9999995,0.00048199052,0.99951804,3.1578288e-06,0.9999969,0.009670756,0.99032927,8.215462e-05,0.012733576,0.01286304
273,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030000.jpg,ISIC_0030000.jpg,NEV,2,1.8452936e-06,8.59252e-06,0.9999896,3.98784e-05,5.9790058e-05,0.9999975,0.029341834,0.9706581,7.6760455e-07,0.9999993,0.0034824891,0.99651754,3.8033108e-05,5.1197538e-05,7.867813e-06
274,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027317.jpg,ISIC_0027317.jpg,NEV,2,4.4927156e-06,3.361901e-05,0.99996185,3.6485665e-06,2.3587594e-05,0.99952674,0.005383608,0.99461645,3.4712725e-06,0.99999654,0.0049248184,0.99507517,8.441491e-07,1.00314155e-05,0.0004351139
275,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033506.jpg,ISIC_0033506.jpg,NEV,2,0.00033028497,3.802965e-05,0.99963164,6.195993e-07,6.184562e-05,0.99883014,0.0077972743,0.99220276,9.067615e-06,0.99999094,0.089297384,0.9107026,0.00032966537,2.3815966e-05,0.00080150366
276,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028239.jpg,ISIC_0028239.jpg,NEV,2,8.843652e-06,3.675453e-05,0.99995446,7.1087413e-07,0.00020679104,1.0,0.0043458752,0.9956541,1.0508897e-05,0.9999895,0.0030583665,0.9969416,8.132778e-06,0.00017003651,4.553795e-05
277,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032266.jpg,ISIC_0032266.jpg,NEV,2,1.3123537e-06,1.117261e-06,0.9999976,3.836668e-06,5.9236518e-06,0.99999714,0.2877875,0.71221244,5.020593e-07,0.9999995,0.005214194,0.99478585,2.5243144e-06,4.8063907e-06,4.7683716e-07
278,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032986.jpg,ISIC_0032986.jpg,NEV,2,1.6696398e-05,0.0060730125,0.9939103,1.0742416e-06,5.804697e-05,0.99998975,0.00020654945,0.99979347,6.765449e-06,0.9999932,0.016234377,0.98376566,1.5622156e-05,0.0060149655,0.0060794353
279,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033035.jpg,ISIC_0033035.jpg,NEV,2,1.5102203e-06,0.00032705299,0.99967146,8.61464e-06,0.31216836,0.999992,0.0011795008,0.9988205,1.005605e-05,0.99999,0.36066216,0.63933784,7.1044196e-06,0.3118413,0.00032055378
280,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032038.jpg,ISIC_0032038.jpg,NEV,2,4.3633886e-06,4.355483e-05,0.9999521,1.4651617e-05,2.2124696e-05,0.9999995,0.0015455378,0.99845445,1.3034518e-06,0.9999987,0.0033666845,0.99663335,1.0288228e-05,2.1430136e-05,4.7445297e-05
281,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026671.jpg,ISIC_0026671.jpg,NEV,2,0.021959314,1.9927553e-05,0.9780207,0.00033440482,1.8553108e-05,0.93806994,0.57860476,0.4213952,0.015322261,0.9846778,0.10493545,0.8950646,0.02162491,1.3744448e-06,0.039950788
282,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030960.jpg,ISIC_0030960.jpg,NEV,2,0.0014863183,0.03078223,0.9677315,3.889523e-05,0.0017079137,0.9767914,0.035658374,0.9643416,0.0018313968,0.9981686,0.5398732,0.46012685,0.0014474231,0.029074317,0.009059906
283,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030557.jpg,ISIC_0030557.jpg,NEV,2,0.17676719,0.51229566,0.3109371,1.9331157e-05,0.065227866,0.5592735,0.004432317,0.9955676,0.00074799947,0.999252,0.6065604,0.39343956,0.17674786,0.4470678,0.24833637
284,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034212.jpg,ISIC_0034212.jpg,NEV,2,1.9596706e-05,0.03889872,0.9610816,5.728395e-07,0.007385536,0.9967673,3.7984035e-05,0.999962,9.782214e-06,0.9999902,0.17312524,0.82687473,1.9023866e-05,0.031513184,0.03568566
285,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029303.jpg,ISIC_0029303.jpg,NEV,2,0.003137016,5.0447447e-06,0.996858,0.033343095,0.00019154833,0.9998983,0.5176083,0.48239172,0.00047250523,0.99952745,0.0063860393,0.993614,0.030206079,0.00018650359,0.0030403137
286,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030651.jpg,ISIC_0030651.jpg,NEV,2,8.737125e-06,9.63405e-07,0.99999034,5.007452e-06,1.8067899e-06,0.9999964,0.94386035,0.056139633,7.672951e-05,0.9999232,0.008496154,0.9915038,3.7296736e-06,8.433849e-07,6.0796738e-06
287,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030482.jpg,ISIC_0030482.jpg,NEV,2,7.56918e-08,9.57268e-07,0.9999989,1.2799555e-07,6.4125285e-05,1.0,0.0017349594,0.9982651,9.91394e-06,0.9999901,0.023171255,0.97682875,5.2303747e-08,6.3168016e-05,1.0728836e-06
288,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030260.jpg,ISIC_0030260.jpg,NEV,2,0.17101428,0.14820336,0.6807823,0.09768845,0.00015562253,0.999734,0.9795085,0.020491479,0.9878869,0.012113115,0.07481723,0.92518276,0.07332583,0.14804773,0.31895167
289,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026406.jpg,ISIC_0026406.jpg,NEV,2,0.03724066,0.0007644235,0.9619949,0.014413875,0.00017261796,0.94654185,0.89050937,0.10949065,0.12010456,0.87989545,0.20158833,0.79841167,0.022826787,0.00059180555,0.015453041
290,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028501.jpg,ISIC_0028501.jpg,NEV,2,5.614934e-07,1.0672984e-05,0.9999887,6.849939e-08,0.00017663951,0.99999714,0.027865147,0.9721348,4.063795e-06,0.99999595,0.0068145925,0.9931854,4.92994e-07,0.00016596653,8.46386e-06
291,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033743.jpg,ISIC_0033743.jpg,NEV,2,0.0011493182,0.0278126,0.971038,1.3998379e-06,5.8877135e-06,0.9999857,0.7984262,0.20157379,9.015964e-06,0.99999094,0.028955996,0.97104394,0.0011479183,0.027806712,0.028947711
292,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026354.jpg,ISIC_0026354.jpg,NEV,2,5.226057e-05,0.0011489001,0.99879885,4.1488507e-05,3.9317532e-05,0.99999964,0.0038862242,0.9961138,5.6052835e-05,0.999944,0.022148209,0.97785175,1.07720625e-05,0.0011095826,0.0012007952
293,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025308.jpg,ISIC_0025308.jpg,NEV,2,9.592246e-06,2.0579217e-05,0.99996984,3.9057113e-07,5.796123e-05,0.99999356,0.00453459,0.99546546,4.9593136e-06,0.999995,0.0021711548,0.9978288,9.201674e-06,3.7382015e-05,2.3722649e-05
294,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027422.jpg,ISIC_0027422.jpg,NEV,2,1.4251943e-06,4.084362e-06,0.9999945,1.2257744e-06,6.965781e-05,1.0,0.0008001386,0.9991999,1.1700348e-06,0.9999988,0.005601,0.994399,1.994199e-07,6.5573455e-05,5.4836273e-06
295,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027111.jpg,ISIC_0027111.jpg,NEV,2,0.00014407182,3.7161884e-05,0.99981874,4.7616413e-07,0.00020579477,0.9995171,0.38067988,0.6193201,1.7941044e-06,0.9999982,0.0072101466,0.9927899,0.00014359565,0.00016863289,0.0003016591
296,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033443.jpg,ISIC_0033443.jpg,NEV,2,4.322757e-05,0.555295,0.44466177,4.058819e-05,0.44050997,0.6797015,9.968439e-05,0.99990034,3.0657113e-05,0.99996936,0.36879778,0.6312022,2.639379e-06,0.114785016,0.23503974
297,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033285.jpg,ISIC_0033285.jpg,NEV,2,0.0003201692,0.0786795,0.9210003,5.8237674e-08,4.3415646e-05,0.9999999,0.0002917762,0.99970824,5.003109e-07,0.9999995,0.1350661,0.8649339,0.00032011096,0.07863609,0.07899958
298,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031371.jpg,ISIC_0031371.jpg,NEV,2,6.160242e-05,0.008953206,0.9909853,4.9526543e-06,0.00011798713,0.9994049,0.00017987305,0.9998202,1.869732e-06,0.9999981,0.021678928,0.9783211,5.6649766e-05,0.008835219,0.008419633
299,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026627.jpg,ISIC_0026627.jpg,NEV,2,2.6057132e-06,2.9542455e-06,0.9999944,3.6309648e-06,2.5307302e-06,1.0,0.08745913,0.9125409,3.0123485e-06,0.999997,0.0028811058,0.99711895,1.0252515e-06,4.235153e-07,5.6028366e-06
300,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031390.jpg,ISIC_0031390.jpg,NEV,2,6.838478e-05,0.0023373293,0.9975943,4.906677e-07,0.0007536461,0.99953175,0.05776351,0.9422365,0.0003777971,0.9996222,0.04842177,0.9515782,6.7894114e-05,0.0015836833,0.001937449
301,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026183.jpg,ISIC_0026183.jpg,NEV,2,4.179545e-05,0.0010423355,0.9989159,0.000113979055,0.00034228413,0.99982905,0.009646791,0.9903532,2.8055269e-05,0.999972,0.0068023815,0.9931977,7.2183604e-05,0.00070005143,0.00091314316
302,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027757.jpg,ISIC_0027757.jpg,NEV,2,0.0003904526,0.5550782,0.44453138,1.5179833e-05,0.0024234923,0.9999887,0.00069467875,0.99930537,2.0275047e-06,0.999998,0.26367125,0.7363288,0.00037527276,0.55265474,0.5554573
303,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026101.jpg,ISIC_0026101.jpg,NEV,2,0.00022688569,0.014074729,0.9856984,1.8298861e-07,0.00060373556,0.99991655,0.0022833832,0.99771667,4.3120708e-05,0.99995685,0.045678064,0.9543219,0.0002267027,0.013470993,0.014218152
304,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032243.jpg,ISIC_0032243.jpg,NEV,2,1.6769767e-06,2.1911328e-05,0.9999764,0.005243043,6.409421e-06,0.99999607,0.08919756,0.9108024,0.003069128,0.9969309,0.040905207,0.95909476,0.005241366,1.5501908e-05,1.9669533e-05
305,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033740.jpg,ISIC_0033740.jpg,NEV,2,0.00040656916,0.11322968,0.8863637,3.020265e-07,0.96689355,0.92014694,0.0044551594,0.9955448,0.0038399142,0.99616003,0.9435857,0.05641432,0.00040626712,0.85366386,0.033783257
306,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028882.jpg,ISIC_0028882.jpg,NEV,2,6.927208e-05,0.00035095058,0.99957985,3.851086e-05,0.0014447916,0.99999475,0.009036756,0.9909633,0.00039577472,0.9996043,0.11139331,0.88860667,3.0761217e-05,0.0010938409,0.00041490793
307,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030573.jpg,ISIC_0030573.jpg,NEV,2,5.927533e-06,5.4559703e-05,0.99993944,2.0926764e-06,1.5239023e-06,0.99999416,0.000737322,0.99926263,4.531698e-07,0.9999995,0.0025768075,0.9974232,3.8348567e-06,5.30358e-05,5.4717064e-05
308,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033447.jpg,ISIC_0033447.jpg,NEV,2,6.8524514e-06,0.0018782712,0.9981148,3.118309e-07,0.00060865714,0.9999933,0.000120669894,0.99987936,2.4398385e-06,0.9999976,0.07765067,0.9223493,6.5406207e-06,0.0012696141,0.0018785
309,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030688.jpg,ISIC_0030688.jpg,NEV,2,0.0064429143,0.7078972,0.2856599,4.8454162e-06,0.13071454,0.22846963,0.0013357812,0.99866426,0.00044174766,0.99955827,0.8600906,0.13990936,0.006438069,0.57718265,0.057190284
310,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027630.jpg,ISIC_0027630.jpg,NEV,2,3.5072284e-05,0.00026329112,0.9997017,5.4782527e-07,0.0006989514,0.99999785,0.0014676597,0.9985323,3.7198859e-06,0.9999963,0.007410937,0.992589,3.452446e-05,0.0004356603,0.00029617548
311,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029750.jpg,ISIC_0029750.jpg,NEV,2,1.101904e-06,1.92458e-07,0.9999987,1.2562876e-05,2.077546e-05,1.0,0.02974539,0.9702546,3.648591e-06,0.9999963,0.002363485,0.99763656,1.1460972e-05,2.0583002e-05,1.3113022e-06
312,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025769.jpg,ISIC_0025769.jpg,NEV,2,2.3516982e-06,5.147429e-06,0.9999925,3.009773e-07,0.0002874778,0.90857536,0.012892347,0.9871077,1.4179081e-05,0.9999858,0.050545305,0.9494547,2.050721e-06,0.00028233038,0.091417134
313,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025518.jpg,ISIC_0025518.jpg,NEV,2,0.00043724195,0.24557096,0.7539918,2.9261268e-05,0.00016732232,0.25522164,0.0884792,0.9115208,0.0021090845,0.9978909,0.28528905,0.71471095,0.0004079807,0.24540363,0.49877015
314,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027878.jpg,ISIC_0027878.jpg,NEV,2,1.5238361e-05,0.0003400931,0.99964464,7.4965146e-07,3.0289408e-05,0.9999994,0.0009228077,0.9990772,1.2909965e-06,0.9999987,0.026232341,0.97376764,1.4488709e-05,0.0003098037,0.00035476685
315,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031058.jpg,ISIC_0031058.jpg,NEV,2,1.4501565e-05,1.1904359e-06,0.99998426,4.007791e-05,2.2982238e-06,0.99999845,0.12555608,0.87444395,1.6730179e-05,0.9999833,0.005536656,0.9944634,2.5576344e-05,1.1077879e-06,1.41859055e-05
316,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030380.jpg,ISIC_0030380.jpg,NEV,2,2.9611187e-05,6.162004e-05,0.9999088,0.00018335503,1.777184e-05,0.9999994,0.69596404,0.30403593,3.444322e-05,0.99996555,0.0049702474,0.99502975,0.00015374385,4.3848202e-05,9.059906e-05
317,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030904.jpg,ISIC_0030904.jpg,NEV,2,7.758654e-07,1.5977795e-06,0.9999976,3.657861e-08,2.1215385e-06,1.0,0.001715503,0.9982845,6.1045654e-07,0.9999994,0.004647476,0.9953525,7.3928675e-07,5.23759e-07,2.3841858e-06
318,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028919.jpg,ISIC_0028919.jpg,NEV,2,1.24004555e-05,5.4621356e-05,0.999933,9.206706e-08,6.3222506e-05,1.0,0.048161674,0.9518383,2.4366573e-06,0.9999976,0.005856792,0.9941432,1.2308388e-05,8.60115e-06,6.699562e-05
319,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030186.jpg,ISIC_0030186.jpg,NEV,2,5.4579886e-07,2.7665506e-06,0.99999666,3.697871e-06,4.755568e-05,0.9999484,0.4529294,0.5470706,6.600768e-06,0.99999344,0.0048607704,0.99513924,3.1520722e-06,4.478913e-05,4.8279762e-05
320,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032464.jpg,ISIC_0032464.jpg,NEV,2,2.3549733e-06,7.733208e-06,0.99998987,2.2748065e-05,2.6151509e-05,1.0,0.84788936,0.15211065,1.2996093e-05,0.999987,0.011889315,0.98811066,2.0393092e-05,1.84183e-05,1.013279e-05
321,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025672.jpg,ISIC_0025672.jpg,NEV,2,4.338127e-07,1.2040674e-05,0.9999875,8.063873e-09,2.5192965e-05,0.99999845,0.010307751,0.9896923,1.237872e-06,0.9999988,0.06666254,0.9333375,4.2574882e-07,1.3152291e-05,1.0967255e-05
322,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033971.jpg,ISIC_0033971.jpg,NEV,2,7.661635e-06,8.642148e-05,0.99990594,9.844514e-08,0.012933567,0.9951988,0.00033410048,0.99966586,3.962683e-06,0.99999607,0.10199857,0.8980015,7.56319e-06,0.012847146,0.0047071576
323,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033922.jpg,ISIC_0033922.jpg,NEV,2,2.246332e-05,0.0030076448,0.9969699,7.874763e-06,0.0005586538,0.9550876,0.0011059317,0.99889416,5.963791e-05,0.9999404,0.047784705,0.95221525,1.4588558e-05,0.002448991,0.041882277
324,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034244.jpg,ISIC_0034244.jpg,NEV,2,0.0011329714,0.031037105,0.96782994,4.4190952e-07,0.048778445,0.9953341,0.0062835217,0.99371654,8.440111e-06,0.99999154,0.18658648,0.8134135,0.0011325295,0.01774134,0.027504146
325,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026367.jpg,ISIC_0026367.jpg,NEV,2,0.027760344,0.00017933089,0.97206026,0.00012333269,0.0005206736,0.9997451,0.614772,0.38522798,0.0016888228,0.99831116,0.07798403,0.92201596,0.02763701,0.0003413427,0.027684808
326,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029152.jpg,ISIC_0029152.jpg,NEV,2,8.988195e-06,0.0002667279,0.9997243,1.4608913e-06,1.6076814e-05,0.99999714,0.00082775496,0.99917233,9.020883e-06,0.99999094,0.054632865,0.9453672,7.5273038e-06,0.0002506511,0.00027281046
